time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-09-02 00:00:00+00:00,140.092,140.128,139.873,140.09,5058.0,False,False,False,93,False,2022-09-02 00:00:00+00:00
2022-09-02 01:00:00+00:00,140.088,140.155,139.937,140.134,4093.0,False,False,False,93,False,2022-09-02 01:00:00+00:00
2022-09-02 02:00:00+00:00,140.147,140.204,140.062,140.135,3379.0,False,False,False,93,False,2022-09-02 02:00:00+00:00
2022-09-02 03:00:00+00:00,140.135,140.19,140.101,140.152,1999.0,False,False,False,93,False,2022-09-02 03:00:00+00:00
2022-09-02 04:00:00+00:00,140.15,140.399,140.132,140.342,3015.0,False,False,False,93,False,2022-09-02 04:00:00+00:00
2022-09-02 05:00:00+00:00,140.343,140.392,140.274,140.338,3370.0,False,False,False,93,False,2022-09-02 05:00:00+00:00
2022-09-02 06:00:00+00:00,140.336,140.432,140.206,140.26,5057.0,False,False,False,93,False,2022-09-02 06:00:00+00:00
2022-09-02 07:00:00+00:00,140.26,140.308,140.142,140.248,4627.0,False,False,False,93,False,2022-09-02 07:00:00+00:00
2022-09-02 08:00:00+00:00,140.25,140.338,140.244,140.334,3256.0,False,False,False,93,False,2022-09-02 08:00:00+00:00
2022-09-02 09:00:00+00:00,140.336,140.406,140.294,140.376,3190.0,False,False,False,93,False,2022-09-02 09:00:00+00:00
2022-09-02 10:00:00+00:00,140.375,140.392,140.271,140.318,3524.0,False,False,False,93,False,2022-09-02 10:00:00+00:00
2022-09-02 11:00:00+00:00,140.31,140.489,140.29,140.435,4155.0,False,False,False,93,False,2022-09-02 11:00:00+00:00
2022-09-02 12:00:00+00:00,140.434,140.804,139.932,140.58,14525.0,False,False,False,93,False,2022-09-02 12:00:00+00:00
2022-09-02 13:00:00+00:00,140.58,140.69,139.992,140.146,11304.0,False,False,False,93,False,2022-09-02 13:00:00+00:00
2022-09-02 14:00:00+00:00,140.146,140.224,139.958,140.036,8257.0,False,False,False,93,False,2022-09-02 14:00:00+00:00
2022-09-02 15:00:00+00:00,140.034,140.26,139.916,140.052,5143.0,False,False,False,93,False,2022-09-02 15:00:00+00:00
2022-09-02 16:00:00+00:00,140.053,140.274,140.027,140.23,5210.0,False,False,False,93,False,2022-09-02 16:00:00+00:00
2022-09-02 17:00:00+00:00,140.23,140.255,140.061,140.117,3655.0,False,False,False,93,False,2022-09-02 17:00:00+00:00
2022-09-02 18:00:00+00:00,140.113,140.148,140.08,140.126,2287.0,False,False,False,93,False,2022-09-02 18:00:00+00:00
2022-09-02 19:00:00+00:00,140.125,140.322,140.104,140.248,1796.0,False,False,False,93,False,2022-09-02 19:00:00+00:00
2022-09-02 20:00:00+00:00,140.25,140.252,140.164,140.221,1671.0,False,False,False,93,False,2022-09-02 20:00:00+00:00
2022-09-04 22:00:00+00:00,140.179,140.434,140.132,140.34,3160.0,False,False,False,94,True,2022-09-04 22:00:00+00:00
2022-09-04 23:00:00+00:00,140.34,140.554,140.325,140.542,3071.0,False,False,False,94,False,2022-09-04 23:00:00+00:00
2022-09-05 00:00:00+00:00,140.542,140.558,140.282,140.311,7470.0,False,False,False,94,False,2022-09-05 00:00:00+00:00
2022-09-05 01:00:00+00:00,140.31,140.33,140.119,140.169,6354.0,False,False,False,94,False,2022-09-05 01:00:00+00:00
2022-09-05 02:00:00+00:00,140.174,140.364,140.128,140.294,6317.0,False,False,False,94,False,2022-09-05 02:00:00+00:00
2022-09-05 03:00:00+00:00,140.294,140.352,140.252,140.35,4280.0,False,False,False,94,False,2022-09-05 03:00:00+00:00
2022-09-05 04:00:00+00:00,140.35,140.422,140.294,140.354,4852.0,False,False,False,94,False,2022-09-05 04:00:00+00:00
2022-09-05 05:00:00+00:00,140.356,140.485,140.321,140.352,6042.0,False,False,False,94,False,2022-09-05 05:00:00+00:00
2022-09-05 06:00:00+00:00,140.354,140.456,140.298,140.363,8770.0,False,False,False,94,False,2022-09-05 06:00:00+00:00
2022-09-05 07:00:00+00:00,140.365,140.598,140.336,140.572,8348.0,False,False,False,94,False,2022-09-05 07:00:00+00:00
2022-09-05 08:00:00+00:00,140.572,140.59,140.436,140.543,6243.0,False,False,False,94,False,2022-09-05 08:00:00+00:00
2022-09-05 09:00:00+00:00,140.542,140.57,140.378,140.432,5989.0,False,False,False,94,False,2022-09-05 09:00:00+00:00
2022-09-05 10:00:00+00:00,140.434,140.5,140.396,140.5,5099.0,False,False,False,94,False,2022-09-05 10:00:00+00:00
2022-09-05 11:00:00+00:00,140.5,140.558,140.464,140.504,4007.0,False,False,False,94,False,2022-09-05 11:00:00+00:00
2022-09-05 12:00:00+00:00,140.505,140.654,140.502,140.587,5231.0,False,False,False,94,False,2022-09-05 12:00:00+00:00
2022-09-05 13:00:00+00:00,140.585,140.662,140.536,140.613,3632.0,False,False,False,94,False,2022-09-05 13:00:00+00:00
2022-09-05 14:00:00+00:00,140.616,140.627,140.5,140.56,2991.0,False,False,False,94,False,2022-09-05 14:00:00+00:00
2022-09-05 15:00:00+00:00,140.56,140.56,140.486,140.489,2020.0,False,False,False,94,False,2022-09-05 15:00:00+00:00
2022-09-05 16:00:00+00:00,140.487,140.552,140.486,140.53,1397.0,False,False,False,94,False,2022-09-05 16:00:00+00:00
2022-09-05 17:00:00+00:00,140.528,140.554,140.514,140.546,214.0,False,False,False,94,False,2022-09-05 17:00:00+00:00
2022-09-05 18:00:00+00:00,140.55,140.566,140.536,140.544,552.0,False,False,False,94,False,2022-09-05 18:00:00+00:00
2022-09-05 19:00:00+00:00,140.545,140.57,140.536,140.552,701.0,False,False,False,94,False,2022-09-05 19:00:00+00:00
2022-09-05 20:00:00+00:00,140.552,140.598,140.548,140.58,1046.0,False,False,False,94,False,2022-09-05 20:00:00+00:00
2022-09-05 21:00:00+00:00,140.606,140.608,140.582,140.59,4353.0,False,False,False,94,False,2022-09-05 21:00:00+00:00
2022-09-05 22:00:00+00:00,140.59,140.594,140.441,140.47,1854.0,False,False,False,94,False,2022-09-05 22:00:00+00:00
2022-09-05 23:00:00+00:00,140.468,140.513,140.343,140.436,2637.0,False,False,False,94,False,2022-09-05 23:00:00+00:00
2022-09-06 00:00:00+00:00,140.433,140.454,140.25,140.283,5475.0,False,False,False,94,False,2022-09-06 00:00:00+00:00
2022-09-06 01:00:00+00:00,140.284,140.434,140.282,140.414,4653.0,False,False,False,94,False,2022-09-06 01:00:00+00:00
2022-09-06 02:00:00+00:00,140.418,140.57,140.387,140.478,4409.0,False,False,False,94,False,2022-09-06 02:00:00+00:00
2022-09-06 03:00:00+00:00,140.48,140.608,140.474,140.598,3056.0,False,False,False,94,False,2022-09-06 03:00:00+00:00
2022-09-06 04:00:00+00:00,140.598,140.968,140.572,140.928,5215.0,False,False,False,94,False,2022-09-06 04:00:00+00:00
2022-09-06 05:00:00+00:00,140.926,141.098,140.856,141.046,5713.0,False,False,False,94,False,2022-09-06 05:00:00+00:00
2022-09-06 06:00:00+00:00,141.051,141.242,141.026,141.18,6546.0,False,False,False,94,False,2022-09-06 06:00:00+00:00
2022-09-06 07:00:00+00:00,141.182,141.738,141.162,141.538,9744.0,False,False,False,94,False,2022-09-06 07:00:00+00:00
2022-09-06 08:00:00+00:00,141.547,141.865,141.516,141.69,7465.0,False,False,False,94,False,2022-09-06 08:00:00+00:00
2022-09-06 09:00:00+00:00,141.692,141.799,141.582,141.666,5176.0,False,False,False,94,False,2022-09-06 09:00:00+00:00
2022-09-06 10:00:00+00:00,141.666,141.814,141.57,141.757,5343.0,False,False,False,94,False,2022-09-06 10:00:00+00:00
2022-09-06 11:00:00+00:00,141.758,142.109,141.716,141.91,6066.0,False,False,False,94,False,2022-09-06 11:00:00+00:00
2022-09-06 12:00:00+00:00,141.905,142.402,141.876,142.378,7873.0,False,False,False,94,False,2022-09-06 12:00:00+00:00
2022-09-06 13:00:00+00:00,142.376,142.559,142.311,142.558,9409.0,False,False,False,94,False,2022-09-06 13:00:00+00:00
2022-09-06 14:00:00+00:00,142.558,142.939,142.551,142.704,11191.0,False,False,False,94,False,2022-09-06 14:00:00+00:00
2022-09-06 15:00:00+00:00,142.71,142.976,142.562,142.952,5716.0,False,False,False,94,False,2022-09-06 15:00:00+00:00
2022-09-06 16:00:00+00:00,142.951,143.076,142.834,142.936,3917.0,False,False,False,94,False,2022-09-06 16:00:00+00:00
2022-09-06 17:00:00+00:00,142.938,142.97,142.836,142.948,2719.0,False,False,False,94,False,2022-09-06 17:00:00+00:00
2022-09-06 18:00:00+00:00,142.947,142.968,142.857,142.886,3037.0,False,False,False,94,False,2022-09-06 18:00:00+00:00
2022-09-06 19:00:00+00:00,142.886,142.886,142.76,142.806,2912.0,False,False,False,94,False,2022-09-06 19:00:00+00:00
2022-09-06 20:00:00+00:00,142.806,142.84,142.783,142.8,2374.0,False,False,False,94,False,2022-09-06 20:00:00+00:00
2022-09-06 21:00:00+00:00,142.772,142.812,142.711,142.77,2742.0,False,False,False,94,False,2022-09-06 21:00:00+00:00
2022-09-06 22:00:00+00:00,142.768,143.604,142.766,143.346,4621.0,False,False,False,94,False,2022-09-06 22:00:00+00:00
2022-09-06 23:00:00+00:00,143.347,143.37,143.033,143.166,7833.0,False,False,False,94,False,2022-09-06 23:00:00+00:00
2022-09-07 00:00:00+00:00,143.158,143.344,142.928,143.102,11290.0,False,False,False,94,False,2022-09-07 00:00:00+00:00
2022-09-07 01:00:00+00:00,143.104,143.317,143.049,143.169,8789.0,False,False,False,94,False,2022-09-07 01:00:00+00:00
2022-09-07 02:00:00+00:00,143.168,143.743,143.146,143.697,11536.0,False,False,False,94,False,2022-09-07 02:00:00+00:00
2022-09-07 03:00:00+00:00,143.696,144.094,143.563,144.006,10156.0,False,False,False,94,False,2022-09-07 03:00:00+00:00
2022-09-07 04:00:00+00:00,144.008,144.388,143.852,143.992,11424.0,False,False,False,94,False,2022-09-07 04:00:00+00:00
2022-09-07 05:00:00+00:00,143.995,144.162,143.759,144.149,8691.0,False,False,False,94,False,2022-09-07 05:00:00+00:00
2022-09-07 06:00:00+00:00,144.148,144.258,143.875,144.104,8360.0,False,False,False,94,False,2022-09-07 06:00:00+00:00
2022-09-07 07:00:00+00:00,144.104,144.208,143.854,143.903,10423.0,False,False,False,94,False,2022-09-07 07:00:00+00:00
2022-09-07 08:00:00+00:00,143.905,144.102,143.878,144.058,8512.0,False,False,False,94,False,2022-09-07 08:00:00+00:00
2022-09-07 09:00:00+00:00,144.058,144.188,144.03,144.117,5900.0,False,False,False,94,False,2022-09-07 09:00:00+00:00
2022-09-07 10:00:00+00:00,144.115,144.746,144.102,144.7,8718.0,False,False,False,94,False,2022-09-07 10:00:00+00:00
2022-09-07 11:00:00+00:00,144.704,144.992,144.664,144.962,9927.0,False,False,False,94,False,2022-09-07 11:00:00+00:00
2022-09-07 12:00:00+00:00,144.96,144.962,144.582,144.826,9375.0,False,False,False,94,False,2022-09-07 12:00:00+00:00
2022-09-07 13:00:00+00:00,144.822,144.953,144.656,144.868,8073.0,False,False,False,94,False,2022-09-07 13:00:00+00:00
2022-09-07 14:00:00+00:00,144.868,144.885,144.22,144.498,10139.0,False,False,False,94,False,2022-09-07 14:00:00+00:00
2022-09-07 15:00:00+00:00,144.49,144.573,144.31,144.388,6159.0,False,False,False,94,False,2022-09-07 15:00:00+00:00
2022-09-07 16:00:00+00:00,144.39,144.45,144.15,144.3,4888.0,False,False,False,94,False,2022-09-07 16:00:00+00:00
2022-09-07 17:00:00+00:00,144.295,144.32,143.838,143.94,5675.0,False,False,False,94,False,2022-09-07 17:00:00+00:00
2022-09-07 18:00:00+00:00,143.941,144.152,143.93,144.136,4034.0,False,False,False,94,False,2022-09-07 18:00:00+00:00
2022-09-07 19:00:00+00:00,144.135,144.145,143.673,143.722,3897.0,False,False,False,94,False,2022-09-07 19:00:00+00:00
2022-09-07 20:00:00+00:00,143.723,143.857,143.721,143.768,2254.0,False,False,False,94,False,2022-09-07 20:00:00+00:00
2022-09-07 21:00:00+00:00,143.798,143.809,143.712,143.744,1724.0,False,False,False,94,False,2022-09-07 21:00:00+00:00
2022-09-07 22:00:00+00:00,143.742,144.136,143.724,144.034,4505.0,False,False,False,94,False,2022-09-07 22:00:00+00:00
2022-09-07 23:00:00+00:00,144.035,144.316,144.009,144.094,5037.0,False,False,False,94,False,2022-09-07 23:00:00+00:00
2022-09-08 00:00:00+00:00,144.094,144.562,143.99,144.336,7908.0,False,False,False,94,False,2022-09-08 00:00:00+00:00
2022-09-08 01:00:00+00:00,144.326,144.331,143.93,144.148,7609.0,False,False,False,94,False,2022-09-08 01:00:00+00:00
2022-09-08 02:00:00+00:00,144.147,144.255,144.067,144.208,4131.0,False,False,False,94,False,2022-09-08 02:00:00+00:00
2022-09-08 03:00:00+00:00,144.209,144.315,143.962,144.008,6146.0,False,False,False,94,False,2022-09-08 03:00:00+00:00
2022-09-08 04:00:00+00:00,144.007,144.046,143.698,144.008,5493.0,False,False,False,94,False,2022-09-08 04:00:00+00:00
2022-09-08 05:00:00+00:00,144.006,144.118,143.537,143.756,7534.0,False,False,False,94,False,2022-09-08 05:00:00+00:00
2022-09-08 06:00:00+00:00,143.767,143.816,143.463,143.666,6784.0,False,False,False,94,False,2022-09-08 06:00:00+00:00
2022-09-08 07:00:00+00:00,143.664,143.936,143.616,143.827,7979.0,False,False,False,94,False,2022-09-08 07:00:00+00:00
2022-09-08 08:00:00+00:00,143.826,144.152,143.425,144.042,9145.0,False,False,False,94,False,2022-09-08 08:00:00+00:00
2022-09-08 09:00:00+00:00,144.044,144.138,143.844,143.87,4788.0,False,False,False,94,False,2022-09-08 09:00:00+00:00
2022-09-08 10:00:00+00:00,143.872,143.918,143.608,143.679,4631.0,False,False,False,94,False,2022-09-08 10:00:00+00:00
2022-09-08 11:00:00+00:00,143.685,143.734,143.32,143.484,6055.0,False,False,False,94,False,2022-09-08 11:00:00+00:00
2022-09-08 12:00:00+00:00,143.483,144.165,143.398,144.133,15762.0,False,False,False,94,False,2022-09-08 12:00:00+00:00
2022-09-08 13:00:00+00:00,144.136,144.448,143.731,143.939,16443.0,False,False,False,94,False,2022-09-08 13:00:00+00:00
2022-09-08 14:00:00+00:00,143.935,144.209,143.881,143.956,9006.0,False,False,False,94,False,2022-09-08 14:00:00+00:00
2022-09-08 15:00:00+00:00,143.956,144.086,143.839,144.072,5096.0,False,False,False,94,False,2022-09-08 15:00:00+00:00
2022-09-08 16:00:00+00:00,144.074,144.25,144.019,144.126,5350.0,False,False,False,94,False,2022-09-08 16:00:00+00:00
2022-09-08 17:00:00+00:00,144.126,144.18,143.882,144.06,4916.0,False,False,False,94,False,2022-09-08 17:00:00+00:00
2022-09-08 18:00:00+00:00,144.06,144.08,143.885,144.017,3238.0,False,False,False,94,False,2022-09-08 18:00:00+00:00
2022-09-08 19:00:00+00:00,144.02,144.021,143.948,144.02,2095.0,False,False,False,94,False,2022-09-08 19:00:00+00:00
2022-09-08 20:00:00+00:00,144.018,144.121,143.986,144.106,1644.0,False,False,False,94,False,2022-09-08 20:00:00+00:00
2022-09-08 21:00:00+00:00,144.116,144.128,144.088,144.123,5336.0,False,False,False,94,False,2022-09-08 21:00:00+00:00
2022-09-08 22:00:00+00:00,144.126,144.128,143.855,144.002,4191.0,False,False,False,94,False,2022-09-08 22:00:00+00:00
2022-09-08 23:00:00+00:00,143.999,144.018,143.8,143.878,3317.0,False,False,False,94,False,2022-09-08 23:00:00+00:00
2022-09-09 00:00:00+00:00,143.876,143.962,143.622,143.798,8273.0,False,False,False,94,False,2022-09-09 00:00:00+00:00
2022-09-09 01:00:00+00:00,143.796,143.835,143.577,143.662,7603.0,False,False,False,94,False,2022-09-09 01:00:00+00:00
2022-09-09 02:00:00+00:00,143.664,143.743,143.514,143.71,7287.0,False,False,False,94,False,2022-09-09 02:00:00+00:00
2022-09-09 03:00:00+00:00,143.71,143.723,143.056,143.154,9815.0,False,False,False,94,False,2022-09-09 03:00:00+00:00
2022-09-09 04:00:00+00:00,143.154,143.22,142.45,142.827,11616.0,False,False,False,94,False,2022-09-09 04:00:00+00:00
2022-09-09 05:00:00+00:00,142.82,142.972,142.717,142.96,6952.0,False,False,False,94,False,2022-09-09 05:00:00+00:00
2022-09-09 06:00:00+00:00,142.958,143.152,142.674,142.675,8475.0,False,False,False,94,False,2022-09-09 06:00:00+00:00
2022-09-09 07:00:00+00:00,142.676,142.707,142.147,142.361,11075.0,False,False,False,94,False,2022-09-09 07:00:00+00:00
2022-09-09 08:00:00+00:00,142.361,142.462,141.894,141.962,9340.0,False,False,False,94,False,2022-09-09 08:00:00+00:00
2022-09-09 09:00:00+00:00,141.963,142.297,141.948,142.006,7643.0,False,False,False,94,False,2022-09-09 09:00:00+00:00
2022-09-09 10:00:00+00:00,142.005,142.006,141.504,141.682,9206.0,False,False,False,94,False,2022-09-09 10:00:00+00:00
2022-09-09 11:00:00+00:00,141.682,142.633,141.666,142.545,8776.0,False,False,False,94,False,2022-09-09 11:00:00+00:00
2022-09-09 12:00:00+00:00,142.554,142.827,142.189,142.351,10629.0,False,False,False,94,False,2022-09-09 12:00:00+00:00
2022-09-09 13:00:00+00:00,142.344,142.74,142.155,142.56,12441.0,False,False,False,94,False,2022-09-09 13:00:00+00:00
2022-09-09 14:00:00+00:00,142.562,142.628,142.296,142.434,9854.0,False,False,False,94,False,2022-09-09 14:00:00+00:00
2022-09-09 15:00:00+00:00,142.438,142.589,142.408,142.449,6341.0,False,False,False,94,False,2022-09-09 15:00:00+00:00
2022-09-09 16:00:00+00:00,142.449,142.709,142.435,142.553,5128.0,False,False,False,94,False,2022-09-09 16:00:00+00:00
2022-09-09 17:00:00+00:00,142.555,142.696,142.531,142.695,4427.0,False,False,False,94,False,2022-09-09 17:00:00+00:00
2022-09-09 18:00:00+00:00,142.697,142.772,142.644,142.7,3631.0,False,False,False,94,False,2022-09-09 18:00:00+00:00
2022-09-09 19:00:00+00:00,142.7,142.728,142.59,142.692,2974.0,False,False,False,94,False,2022-09-09 19:00:00+00:00
2022-09-09 20:00:00+00:00,142.692,142.72,142.517,142.611,1694.0,False,False,False,94,False,2022-09-09 20:00:00+00:00
2022-09-11 22:00:00+00:00,142.418,142.664,142.372,142.664,3347.0,False,False,False,95,True,2022-09-11 22:00:00+00:00
2022-09-11 23:00:00+00:00,142.663,142.758,142.528,142.565,2415.0,False,False,False,95,False,2022-09-11 23:00:00+00:00
2022-09-12 00:00:00+00:00,142.566,142.961,142.504,142.804,6253.0,False,False,False,95,False,2022-09-12 00:00:00+00:00
2022-09-12 01:00:00+00:00,142.806,142.819,142.33,142.533,4995.0,False,False,False,95,False,2022-09-12 01:00:00+00:00
2022-09-12 02:00:00+00:00,142.533,142.878,142.528,142.829,4293.0,False,False,False,95,False,2022-09-12 02:00:00+00:00
2022-09-12 03:00:00+00:00,142.834,143.044,142.723,142.954,4357.0,False,False,False,95,False,2022-09-12 03:00:00+00:00
2022-09-12 04:00:00+00:00,142.952,143.248,142.896,143.178,5226.0,False,False,False,95,False,2022-09-12 04:00:00+00:00
2022-09-12 05:00:00+00:00,143.179,143.316,142.993,143.236,5314.0,False,False,False,95,False,2022-09-12 05:00:00+00:00
2022-09-12 06:00:00+00:00,143.234,143.496,142.964,142.998,7606.0,False,False,False,95,False,2022-09-12 06:00:00+00:00
2022-09-12 07:00:00+00:00,142.998,143.056,142.626,142.771,11587.0,False,False,False,95,False,2022-09-12 07:00:00+00:00
2022-09-12 08:00:00+00:00,142.77,142.964,142.6,142.69,8460.0,False,False,False,95,False,2022-09-12 08:00:00+00:00
2022-09-12 09:00:00+00:00,142.69,142.79,142.528,142.73,7296.0,False,False,False,95,False,2022-09-12 09:00:00+00:00
2022-09-12 10:00:00+00:00,142.732,142.87,142.584,142.607,6504.0,False,False,False,95,False,2022-09-12 10:00:00+00:00
2022-09-12 11:00:00+00:00,142.607,142.751,142.416,142.557,5824.0,False,False,False,95,False,2022-09-12 11:00:00+00:00
2022-09-12 12:00:00+00:00,142.558,142.67,142.234,142.524,9094.0,False,False,False,95,False,2022-09-12 12:00:00+00:00
2022-09-12 13:00:00+00:00,142.526,142.879,142.485,142.596,8180.0,False,False,False,95,False,2022-09-12 13:00:00+00:00
2022-09-12 14:00:00+00:00,142.598,142.743,142.375,142.399,6571.0,False,False,False,95,False,2022-09-12 14:00:00+00:00
2022-09-12 15:00:00+00:00,142.397,142.459,142.307,142.447,5364.0,False,False,False,95,False,2022-09-12 15:00:00+00:00
2022-09-12 16:00:00+00:00,142.446,142.461,142.162,142.214,3694.0,False,False,False,95,False,2022-09-12 16:00:00+00:00
2022-09-12 17:00:00+00:00,142.212,142.445,142.207,142.422,4226.0,False,False,False,95,False,2022-09-12 17:00:00+00:00
2022-09-12 18:00:00+00:00,142.421,142.801,142.414,142.726,3428.0,False,False,False,95,False,2022-09-12 18:00:00+00:00
2022-09-12 19:00:00+00:00,142.73,142.844,142.718,142.828,2114.0,False,False,False,95,False,2022-09-12 19:00:00+00:00
2022-09-12 20:00:00+00:00,142.828,142.852,142.758,142.835,1555.0,False,False,False,95,False,2022-09-12 20:00:00+00:00
2022-09-12 21:00:00+00:00,142.86,142.86,142.808,142.814,5295.0,False,False,False,95,False,2022-09-12 21:00:00+00:00
2022-09-12 22:00:00+00:00,142.814,142.814,142.542,142.728,4177.0,False,False,False,95,False,2022-09-12 22:00:00+00:00
2022-09-12 23:00:00+00:00,142.728,142.784,142.574,142.586,2406.0,False,False,False,95,False,2022-09-12 23:00:00+00:00
2022-09-13 00:00:00+00:00,142.585,142.741,142.428,142.454,7176.0,False,False,False,95,False,2022-09-13 00:00:00+00:00
2022-09-13 01:00:00+00:00,142.456,142.726,142.344,142.354,7087.0,False,False,False,95,False,2022-09-13 01:00:00+00:00
2022-09-13 02:00:00+00:00,142.356,142.588,142.319,142.576,5737.0,False,False,False,95,False,2022-09-13 02:00:00+00:00
2022-09-13 03:00:00+00:00,142.576,142.595,142.396,142.506,4718.0,False,False,False,95,False,2022-09-13 03:00:00+00:00
2022-09-13 04:00:00+00:00,142.502,142.599,142.462,142.578,3687.0,False,False,False,95,False,2022-09-13 04:00:00+00:00
2022-09-13 05:00:00+00:00,142.578,142.582,142.344,142.392,4634.0,False,False,False,95,False,2022-09-13 05:00:00+00:00
2022-09-13 06:00:00+00:00,142.39,142.434,142.043,142.352,8171.0,False,False,False,95,False,2022-09-13 06:00:00+00:00
2022-09-13 07:00:00+00:00,142.35,142.484,142.204,142.254,8387.0,False,False,False,95,False,2022-09-13 07:00:00+00:00
2022-09-13 08:00:00+00:00,142.254,142.414,142.213,142.252,6206.0,False,False,False,95,False,2022-09-13 08:00:00+00:00
2022-09-13 09:00:00+00:00,142.254,142.33,142.168,142.224,5572.0,False,False,False,95,False,2022-09-13 09:00:00+00:00
2022-09-13 10:00:00+00:00,142.22,142.263,142.025,142.082,4993.0,False,False,False,95,False,2022-09-13 10:00:00+00:00
2022-09-13 11:00:00+00:00,142.082,142.094,141.877,142.04,6384.0,False,False,False,95,False,2022-09-13 11:00:00+00:00
2022-09-13 13:00:00+00:00,144.41,144.686,143.786,144.116,20407.0,False,False,False,95,False,2022-09-13 13:00:00+00:00
2022-09-13 14:00:00+00:00,144.112,144.256,143.88,144.226,13945.0,False,False,False,95,False,2022-09-13 14:00:00+00:00
2022-09-13 15:00:00+00:00,144.224,144.343,144.164,144.322,9982.0,False,False,False,95,False,2022-09-13 15:00:00+00:00
2022-09-13 16:00:00+00:00,144.32,144.492,144.276,144.305,7722.0,False,False,False,95,False,2022-09-13 16:00:00+00:00
2022-09-13 17:00:00+00:00,144.308,144.472,144.113,144.429,7440.0,False,False,False,95,False,2022-09-13 17:00:00+00:00
2022-09-13 18:00:00+00:00,144.426,144.495,144.284,144.406,5965.0,False,False,False,95,False,2022-09-13 18:00:00+00:00
2022-09-13 19:00:00+00:00,144.408,144.512,144.339,144.475,3712.0,False,False,False,95,False,2022-09-13 19:00:00+00:00
2022-09-13 20:00:00+00:00,144.477,144.592,144.474,144.556,2151.0,False,False,False,95,False,2022-09-13 20:00:00+00:00
2022-09-13 21:00:00+00:00,144.584,144.706,144.546,144.706,1776.0,False,False,False,95,False,2022-09-13 21:00:00+00:00
2022-09-13 22:00:00+00:00,144.708,144.967,144.69,144.873,4301.0,False,False,False,95,False,2022-09-13 22:00:00+00:00
2022-09-13 23:00:00+00:00,144.873,144.938,144.316,144.46,6950.0,False,False,False,95,False,2022-09-13 23:00:00+00:00
2022-09-14 00:00:00+00:00,144.452,144.671,144.07,144.421,10312.0,False,False,False,95,False,2022-09-14 00:00:00+00:00
2022-09-14 01:00:00+00:00,144.421,144.853,144.394,144.534,9052.0,False,False,False,95,False,2022-09-14 01:00:00+00:00
2022-09-14 02:00:00+00:00,144.531,144.547,144.334,144.381,6394.0,False,False,False,95,False,2022-09-14 02:00:00+00:00
2022-09-14 03:00:00+00:00,144.384,144.57,144.22,144.408,4907.0,False,False,False,95,False,2022-09-14 03:00:00+00:00
2022-09-14 04:00:00+00:00,144.408,144.448,143.656,143.867,8755.0,False,False,False,95,False,2022-09-14 04:00:00+00:00
2022-09-14 05:00:00+00:00,143.869,143.916,143.532,143.838,7421.0,False,False,False,95,False,2022-09-14 05:00:00+00:00
2022-09-14 06:00:00+00:00,143.844,143.86,143.518,143.62,9623.0,False,False,False,95,False,2022-09-14 06:00:00+00:00
2022-09-14 07:00:00+00:00,143.618,143.64,143.266,143.316,13635.0,False,False,False,95,False,2022-09-14 07:00:00+00:00
2022-09-14 08:00:00+00:00,143.318,143.452,142.899,143.342,12785.0,False,False,False,95,False,2022-09-14 08:00:00+00:00
2022-09-14 09:00:00+00:00,143.342,143.728,143.016,143.097,12174.0,False,False,False,95,False,2022-09-14 09:00:00+00:00
2022-09-14 10:00:00+00:00,143.099,143.272,142.9,143.268,10101.0,False,False,False,95,False,2022-09-14 10:00:00+00:00
2022-09-14 11:00:00+00:00,143.269,143.481,143.168,143.386,8360.0,False,False,False,95,False,2022-09-14 11:00:00+00:00
2022-09-14 12:00:00+00:00,143.386,143.524,142.819,143.024,14260.0,False,False,False,95,False,2022-09-14 12:00:00+00:00
2022-09-14 13:00:00+00:00,143.024,143.096,142.586,142.895,12687.0,False,False,False,95,False,2022-09-14 13:00:00+00:00
2022-09-14 14:00:00+00:00,142.896,142.962,142.558,142.634,9651.0,False,False,False,95,False,2022-09-14 14:00:00+00:00
2022-09-14 15:00:00+00:00,142.634,142.946,142.552,142.93,6407.0,False,False,False,95,False,2022-09-14 15:00:00+00:00
2022-09-14 16:00:00+00:00,142.93,142.948,142.834,142.934,3845.0,False,False,False,95,False,2022-09-14 16:00:00+00:00
2022-09-14 17:00:00+00:00,142.933,143.17,142.921,143.138,3241.0,False,False,False,95,False,2022-09-14 17:00:00+00:00
2022-09-14 18:00:00+00:00,143.137,143.166,143.048,143.121,3448.0,False,False,False,95,False,2022-09-14 18:00:00+00:00
2022-09-14 19:00:00+00:00,143.122,143.224,143.122,143.189,2392.0,False,False,False,95,False,2022-09-14 19:00:00+00:00
2022-09-14 20:00:00+00:00,143.195,143.216,143.144,143.181,1267.0,False,False,False,95,False,2022-09-14 20:00:00+00:00
2022-09-14 21:00:00+00:00,143.154,143.178,143.128,143.14,706.0,False,False,False,95,False,2022-09-14 21:00:00+00:00
2022-09-14 22:00:00+00:00,143.142,143.143,142.902,143.048,7831.0,False,False,False,95,False,2022-09-14 22:00:00+00:00
2022-09-14 23:00:00+00:00,143.048,143.087,142.798,142.925,2581.0,False,False,False,95,False,2022-09-14 23:00:00+00:00
2022-09-15 00:00:00+00:00,142.92,143.276,142.91,143.138,5705.0,False,False,False,95,False,2022-09-15 00:00:00+00:00
