time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-03-09 17:00:00+00:00,115.869,115.888,115.758,115.793,6788.0,False,False,False,68,False,2022-03-09 17:00:00+00:00
2022-03-09 18:00:00+00:00,115.792,115.899,115.771,115.881,4464.0,False,False,False,68,False,2022-03-09 18:00:00+00:00
2022-03-09 19:00:00+00:00,115.882,115.893,115.822,115.851,3010.0,False,False,False,68,False,2022-03-09 19:00:00+00:00
2022-03-09 20:00:00+00:00,115.85,115.87,115.789,115.808,3843.0,False,False,False,68,False,2022-03-09 20:00:00+00:00
2022-03-09 21:00:00+00:00,115.808,115.876,115.804,115.858,2770.0,False,False,False,68,False,2022-03-09 21:00:00+00:00
2022-03-09 22:00:00+00:00,115.852,115.878,115.835,115.878,794.0,False,False,False,68,False,2022-03-09 22:00:00+00:00
2022-03-09 23:00:00+00:00,115.878,115.95,115.845,115.908,4357.0,False,False,False,68,False,2022-03-09 23:00:00+00:00
2022-03-10 00:00:00+00:00,115.909,116.014,115.884,115.97,4265.0,False,False,False,68,False,2022-03-10 00:00:00+00:00
2022-03-10 01:00:00+00:00,115.97,116.116,115.952,116.052,4917.0,False,False,False,68,False,2022-03-10 01:00:00+00:00
2022-03-10 02:00:00+00:00,116.05,116.103,116.042,116.074,3010.0,False,False,False,68,False,2022-03-10 02:00:00+00:00
2022-03-10 03:00:00+00:00,116.073,116.196,116.071,116.17,4085.0,False,False,False,68,False,2022-03-10 03:00:00+00:00
2022-03-10 04:00:00+00:00,116.169,116.17,116.102,116.146,3247.0,False,False,False,68,False,2022-03-10 04:00:00+00:00
2022-03-10 05:00:00+00:00,116.148,116.156,116.077,116.092,2275.0,False,False,False,68,False,2022-03-10 05:00:00+00:00
2022-03-10 06:00:00+00:00,116.092,116.102,116.01,116.03,2531.0,False,False,False,68,False,2022-03-10 06:00:00+00:00
2022-03-10 07:00:00+00:00,116.029,116.029,115.92,115.924,5290.0,False,False,False,68,False,2022-03-10 07:00:00+00:00
2022-03-10 08:00:00+00:00,115.926,115.944,115.813,115.886,9054.0,False,False,False,68,False,2022-03-10 08:00:00+00:00
2022-03-10 09:00:00+00:00,115.886,115.989,115.844,115.94,10406.0,False,False,False,68,False,2022-03-10 09:00:00+00:00
2022-03-10 10:00:00+00:00,115.941,116.037,115.908,115.988,7280.0,False,False,False,68,False,2022-03-10 10:00:00+00:00
2022-03-10 11:00:00+00:00,115.989,116.0,115.913,115.944,5927.0,False,False,False,68,False,2022-03-10 11:00:00+00:00
2022-03-10 12:00:00+00:00,115.944,115.98,115.848,115.92,10696.0,False,False,False,68,False,2022-03-10 12:00:00+00:00
2022-03-10 13:00:00+00:00,115.92,116.087,115.851,116.08,15053.0,False,False,False,68,False,2022-03-10 13:00:00+00:00
2022-03-10 14:00:00+00:00,116.078,116.196,116.061,116.181,12097.0,False,False,False,68,False,2022-03-10 14:00:00+00:00
2022-03-10 15:00:00+00:00,116.182,116.19,115.926,115.978,11844.0,False,False,False,68,False,2022-03-10 15:00:00+00:00
2022-03-10 16:00:00+00:00,115.976,116.076,115.948,116.05,6943.0,False,False,False,68,False,2022-03-10 16:00:00+00:00
2022-03-10 17:00:00+00:00,116.048,116.14,116.031,116.12,5007.0,False,False,False,68,False,2022-03-10 17:00:00+00:00
2022-03-10 18:00:00+00:00,116.118,116.151,116.084,116.108,4633.0,False,False,False,68,False,2022-03-10 18:00:00+00:00
2022-03-10 19:00:00+00:00,116.108,116.112,116.063,116.102,3973.0,False,False,False,68,False,2022-03-10 19:00:00+00:00
2022-03-10 20:00:00+00:00,116.102,116.131,116.05,116.118,3584.0,False,False,False,68,False,2022-03-10 20:00:00+00:00
2022-03-10 21:00:00+00:00,116.118,116.148,116.107,116.14,2438.0,False,False,False,68,False,2022-03-10 21:00:00+00:00
2022-03-10 22:00:00+00:00,116.102,116.145,116.102,116.138,760.0,False,False,False,68,False,2022-03-10 22:00:00+00:00
2022-03-10 23:00:00+00:00,116.138,116.224,116.136,116.182,5341.0,False,False,False,68,False,2022-03-10 23:00:00+00:00
2022-03-11 00:00:00+00:00,116.182,116.387,116.147,116.319,5558.0,False,False,False,68,False,2022-03-11 00:00:00+00:00
2022-03-11 01:00:00+00:00,116.321,116.349,116.226,116.292,4694.0,False,False,False,68,False,2022-03-11 01:00:00+00:00
2022-03-11 02:00:00+00:00,116.291,116.292,116.232,116.258,3461.0,False,False,False,68,False,2022-03-11 02:00:00+00:00
2022-03-11 03:00:00+00:00,116.26,116.479,116.254,116.451,4217.0,False,False,False,68,False,2022-03-11 03:00:00+00:00
2022-03-11 04:00:00+00:00,116.452,116.568,116.429,116.561,4351.0,False,False,False,68,False,2022-03-11 04:00:00+00:00
2022-03-11 05:00:00+00:00,116.562,116.746,116.516,116.692,5620.0,False,False,False,68,False,2022-03-11 05:00:00+00:00
2022-03-11 06:00:00+00:00,116.692,116.726,116.582,116.718,4320.0,False,False,False,68,False,2022-03-11 06:00:00+00:00
2022-03-11 07:00:00+00:00,116.718,116.802,116.676,116.72,6879.0,False,False,False,68,False,2022-03-11 07:00:00+00:00
2022-03-11 08:00:00+00:00,116.719,116.983,116.702,116.962,9924.0,False,False,False,68,False,2022-03-11 08:00:00+00:00
2022-03-11 09:00:00+00:00,116.96,117.063,116.914,116.95,8318.0,False,False,False,68,False,2022-03-11 09:00:00+00:00
2022-03-11 10:00:00+00:00,116.95,116.958,116.798,116.89,5115.0,False,False,False,68,False,2022-03-11 10:00:00+00:00
2022-03-11 11:00:00+00:00,116.892,116.994,116.798,116.894,11745.0,False,False,False,68,False,2022-03-11 11:00:00+00:00
2022-03-11 12:00:00+00:00,116.892,116.963,116.821,116.882,7776.0,False,False,False,68,False,2022-03-11 12:00:00+00:00
2022-03-11 13:00:00+00:00,116.882,116.97,116.821,116.918,8617.0,False,False,False,68,False,2022-03-11 13:00:00+00:00
2022-03-11 14:00:00+00:00,116.918,116.96,116.859,116.902,7261.0,False,False,False,68,False,2022-03-11 14:00:00+00:00
2022-03-11 15:00:00+00:00,116.901,117.0,116.872,116.994,9880.0,False,False,False,68,False,2022-03-11 15:00:00+00:00
2022-03-11 16:00:00+00:00,116.995,117.184,116.977,117.092,8116.0,False,False,False,68,False,2022-03-11 16:00:00+00:00
2022-03-11 17:00:00+00:00,117.09,117.216,117.074,117.198,4831.0,False,False,False,68,False,2022-03-11 17:00:00+00:00
2022-03-11 18:00:00+00:00,117.198,117.308,117.154,117.252,4327.0,False,False,False,68,False,2022-03-11 18:00:00+00:00
2022-03-11 19:00:00+00:00,117.25,117.358,117.236,117.354,3443.0,False,False,False,68,False,2022-03-11 19:00:00+00:00
2022-03-11 20:00:00+00:00,117.353,117.354,117.247,117.25,2813.0,False,False,False,68,False,2022-03-11 20:00:00+00:00
2022-03-11 21:00:00+00:00,117.25,117.315,117.242,117.292,2639.0,False,False,False,68,False,2022-03-11 21:00:00+00:00
2022-03-13 22:00:00+00:00,117.344,117.56,117.312,117.52,3647.0,False,False,False,69,True,2022-03-13 22:00:00+00:00
2022-03-13 23:00:00+00:00,117.521,117.606,117.465,117.534,4126.0,False,False,False,69,False,2022-03-13 23:00:00+00:00
2022-03-14 00:00:00+00:00,117.532,117.612,117.458,117.532,7871.0,False,False,False,69,False,2022-03-14 00:00:00+00:00
2022-03-14 01:00:00+00:00,117.532,117.738,117.469,117.72,6584.0,False,False,False,69,False,2022-03-14 01:00:00+00:00
2022-03-14 02:00:00+00:00,117.72,117.88,117.692,117.837,4766.0,False,False,False,69,False,2022-03-14 02:00:00+00:00
2022-03-14 03:00:00+00:00,117.838,117.846,117.792,117.824,2975.0,False,False,False,69,False,2022-03-14 03:00:00+00:00
2022-03-14 04:00:00+00:00,117.823,117.838,117.624,117.644,3012.0,False,False,False,69,False,2022-03-14 04:00:00+00:00
2022-03-14 05:00:00+00:00,117.646,117.814,117.646,117.808,3400.0,False,False,False,69,False,2022-03-14 05:00:00+00:00
2022-03-14 06:00:00+00:00,117.808,117.836,117.766,117.818,2937.0,False,False,False,69,False,2022-03-14 06:00:00+00:00
2022-03-14 07:00:00+00:00,117.82,117.824,117.686,117.725,5473.0,False,False,False,69,False,2022-03-14 07:00:00+00:00
2022-03-14 08:00:00+00:00,117.725,117.834,117.7,117.738,6838.0,False,False,False,69,False,2022-03-14 08:00:00+00:00
2022-03-14 09:00:00+00:00,117.737,117.924,117.737,117.916,6986.0,False,False,False,69,False,2022-03-14 09:00:00+00:00
2022-03-14 10:00:00+00:00,117.914,118.064,117.878,118.049,7985.0,False,False,False,69,False,2022-03-14 10:00:00+00:00
2022-03-14 11:00:00+00:00,118.05,118.05,117.928,117.957,5921.0,False,False,False,69,False,2022-03-14 11:00:00+00:00
2022-03-14 12:00:00+00:00,117.957,117.963,117.83,117.91,7028.0,False,False,False,69,False,2022-03-14 12:00:00+00:00
2022-03-14 13:00:00+00:00,117.909,118.026,117.871,118.008,8183.0,False,False,False,69,False,2022-03-14 13:00:00+00:00
2022-03-14 14:00:00+00:00,118.008,118.016,117.85,117.903,6595.0,False,False,False,69,False,2022-03-14 14:00:00+00:00
2022-03-14 15:00:00+00:00,117.904,118.003,117.896,118.0,5578.0,False,False,False,69,False,2022-03-14 15:00:00+00:00
2022-03-14 16:00:00+00:00,118.0,118.032,117.938,117.975,5282.0,False,False,False,69,False,2022-03-14 16:00:00+00:00
2022-03-14 17:00:00+00:00,117.974,117.982,117.905,117.972,3967.0,False,False,False,69,False,2022-03-14 17:00:00+00:00
2022-03-14 18:00:00+00:00,117.97,118.098,117.956,118.098,3512.0,False,False,False,69,False,2022-03-14 18:00:00+00:00
2022-03-14 19:00:00+00:00,118.098,118.194,118.077,118.189,3167.0,False,False,False,69,False,2022-03-14 19:00:00+00:00
2022-03-14 20:00:00+00:00,118.188,118.218,118.124,118.21,2989.0,False,False,False,69,False,2022-03-14 20:00:00+00:00
2022-03-14 21:00:00+00:00,118.155,118.208,118.148,118.192,1433.0,False,False,False,69,False,2022-03-14 21:00:00+00:00
2022-03-14 22:00:00+00:00,118.19,118.304,118.19,118.285,3866.0,False,False,False,69,False,2022-03-14 22:00:00+00:00
2022-03-14 23:00:00+00:00,118.287,118.299,118.218,118.22,2642.0,False,False,False,69,False,2022-03-14 23:00:00+00:00
2022-03-15 00:00:00+00:00,118.222,118.263,118.109,118.204,5433.0,False,False,False,69,False,2022-03-15 00:00:00+00:00
2022-03-15 01:00:00+00:00,118.206,118.452,118.191,118.327,7391.0,False,False,False,69,False,2022-03-15 01:00:00+00:00
2022-03-15 02:00:00+00:00,118.327,118.386,118.252,118.309,6577.0,False,False,False,69,False,2022-03-15 02:00:00+00:00
2022-03-15 03:00:00+00:00,118.307,118.377,118.232,118.335,4544.0,False,False,False,69,False,2022-03-15 03:00:00+00:00
2022-03-15 04:00:00+00:00,118.335,118.37,118.299,118.368,3037.0,False,False,False,69,False,2022-03-15 04:00:00+00:00
2022-03-15 05:00:00+00:00,118.366,118.394,118.33,118.334,3317.0,False,False,False,69,False,2022-03-15 05:00:00+00:00
2022-03-15 06:00:00+00:00,118.332,118.362,118.286,118.346,4066.0,False,False,False,69,False,2022-03-15 06:00:00+00:00
2022-03-15 07:00:00+00:00,118.344,118.358,117.848,117.979,15182.0,False,False,False,69,False,2022-03-15 07:00:00+00:00
2022-03-15 08:00:00+00:00,117.98,118.06,117.697,117.793,10347.0,False,False,False,69,False,2022-03-15 08:00:00+00:00
2022-03-15 09:00:00+00:00,117.794,118.009,117.793,117.974,5909.0,False,False,False,69,False,2022-03-15 09:00:00+00:00
2022-03-15 10:00:00+00:00,117.976,118.05,117.926,118.018,3945.0,False,False,False,69,False,2022-03-15 10:00:00+00:00
2022-03-15 11:00:00+00:00,118.016,118.101,117.9,117.9,4504.0,False,False,False,69,False,2022-03-15 11:00:00+00:00
2022-03-15 12:00:00+00:00,117.901,117.988,117.792,117.979,8061.0,False,False,False,69,False,2022-03-15 12:00:00+00:00
2022-03-15 13:00:00+00:00,117.98,118.046,117.863,117.878,9363.0,False,False,False,69,False,2022-03-15 13:00:00+00:00
2022-03-15 14:00:00+00:00,117.876,118.201,117.856,118.122,9146.0,False,False,False,69,False,2022-03-15 14:00:00+00:00
2022-03-15 15:00:00+00:00,118.122,118.26,118.114,118.199,8642.0,False,False,False,69,False,2022-03-15 15:00:00+00:00
2022-03-15 16:00:00+00:00,118.198,118.344,118.186,118.31,8095.0,False,False,False,69,False,2022-03-15 16:00:00+00:00
2022-03-15 17:00:00+00:00,118.31,118.341,118.236,118.341,3965.0,False,False,False,69,False,2022-03-15 17:00:00+00:00
2022-03-15 18:00:00+00:00,118.34,118.399,118.29,118.32,4872.0,False,False,False,69,False,2022-03-15 18:00:00+00:00
2022-03-15 19:00:00+00:00,118.322,118.328,118.26,118.298,3417.0,False,False,False,69,False,2022-03-15 19:00:00+00:00
2022-03-15 20:00:00+00:00,118.296,118.336,118.263,118.284,1294.0,False,False,False,69,False,2022-03-15 20:00:00+00:00
2022-03-15 21:00:00+00:00,118.298,118.337,118.292,118.306,1034.0,False,False,False,69,False,2022-03-15 21:00:00+00:00
2022-03-15 22:00:00+00:00,118.306,118.353,118.302,118.319,1851.0,False,False,False,69,False,2022-03-15 22:00:00+00:00
2022-03-15 23:00:00+00:00,118.318,118.32,118.274,118.314,2125.0,False,False,False,69,False,2022-03-15 23:00:00+00:00
2022-03-16 00:00:00+00:00,118.314,118.43,118.307,118.42,4098.0,False,False,False,69,False,2022-03-16 00:00:00+00:00
2022-03-16 01:00:00+00:00,118.421,118.424,118.246,118.27,15204.0,False,False,False,69,False,2022-03-16 01:00:00+00:00
2022-03-16 02:00:00+00:00,118.272,118.287,118.206,118.23,3036.0,False,False,False,69,False,2022-03-16 02:00:00+00:00
2022-03-16 03:00:00+00:00,118.23,118.274,118.198,118.232,2195.0,False,False,False,69,False,2022-03-16 03:00:00+00:00
2022-03-16 04:00:00+00:00,118.231,118.244,118.175,118.23,1993.0,False,False,False,69,False,2022-03-16 04:00:00+00:00
2022-03-16 05:00:00+00:00,118.23,118.264,118.2,118.201,2912.0,False,False,False,69,False,2022-03-16 05:00:00+00:00
2022-03-16 06:00:00+00:00,118.201,118.336,118.196,118.245,3386.0,False,False,False,69,False,2022-03-16 06:00:00+00:00
2022-03-16 07:00:00+00:00,118.246,118.381,118.221,118.368,5568.0,False,False,False,69,False,2022-03-16 07:00:00+00:00
2022-03-16 08:00:00+00:00,118.369,118.374,118.263,118.318,8278.0,False,False,False,69,False,2022-03-16 08:00:00+00:00
2022-03-16 09:00:00+00:00,118.32,118.356,118.293,118.327,4329.0,False,False,False,69,False,2022-03-16 09:00:00+00:00
2022-03-16 10:00:00+00:00,118.327,118.355,118.271,118.307,5722.0,False,False,False,69,False,2022-03-16 10:00:00+00:00
2022-03-16 11:00:00+00:00,118.306,118.318,118.192,118.243,4691.0,False,False,False,69,False,2022-03-16 11:00:00+00:00
2022-03-16 12:00:00+00:00,118.242,118.342,118.231,118.314,6391.0,False,False,False,69,False,2022-03-16 12:00:00+00:00
2022-03-16 13:00:00+00:00,118.314,118.321,118.239,118.304,6244.0,False,False,False,69,False,2022-03-16 13:00:00+00:00
2022-03-16 14:00:00+00:00,118.304,118.415,118.214,118.412,16175.0,False,False,False,69,False,2022-03-16 14:00:00+00:00
2022-03-16 15:00:00+00:00,118.412,118.526,118.344,118.498,9843.0,False,False,False,69,False,2022-03-16 15:00:00+00:00
2022-03-16 16:00:00+00:00,118.496,118.589,118.44,118.577,6498.0,False,False,False,69,False,2022-03-16 16:00:00+00:00
2022-03-16 17:00:00+00:00,118.578,118.636,118.543,118.59,3943.0,False,False,False,69,False,2022-03-16 17:00:00+00:00
2022-03-16 18:00:00+00:00,118.59,119.126,118.577,118.669,29977.0,False,False,False,69,False,2022-03-16 18:00:00+00:00
2022-03-16 19:00:00+00:00,118.669,118.776,118.574,118.61,14500.0,False,False,False,69,False,2022-03-16 19:00:00+00:00
2022-03-16 20:00:00+00:00,118.61,118.768,118.582,118.762,3455.0,False,False,False,69,False,2022-03-16 20:00:00+00:00
2022-03-16 21:00:00+00:00,118.724,118.778,118.718,118.772,4587.0,False,False,False,69,False,2022-03-16 21:00:00+00:00
2022-03-16 22:00:00+00:00,118.772,118.999,118.753,118.852,5883.0,False,False,False,69,False,2022-03-16 22:00:00+00:00
2022-03-16 23:00:00+00:00,118.851,118.888,118.788,118.873,3561.0,False,False,False,69,False,2022-03-16 23:00:00+00:00
2022-03-17 00:00:00+00:00,118.872,119.028,118.833,118.887,8531.0,False,False,False,69,False,2022-03-17 00:00:00+00:00
2022-03-17 01:00:00+00:00,118.888,118.918,118.705,118.749,8416.0,False,False,False,69,False,2022-03-17 01:00:00+00:00
2022-03-17 02:00:00+00:00,118.748,118.861,118.724,118.744,4408.0,False,False,False,69,False,2022-03-17 02:00:00+00:00
2022-03-17 03:00:00+00:00,118.742,118.744,118.596,118.706,5908.0,False,False,False,69,False,2022-03-17 03:00:00+00:00
2022-03-17 04:00:00+00:00,118.706,118.788,118.685,118.752,4093.0,False,False,False,69,False,2022-03-17 04:00:00+00:00
2022-03-17 05:00:00+00:00,118.75,118.822,118.738,118.82,3427.0,False,False,False,69,False,2022-03-17 05:00:00+00:00
2022-03-17 06:00:00+00:00,118.819,118.851,118.724,118.81,3975.0,False,False,False,69,False,2022-03-17 06:00:00+00:00
2022-03-17 07:00:00+00:00,118.81,118.856,118.665,118.672,4753.0,False,False,False,69,False,2022-03-17 07:00:00+00:00
2022-03-17 08:00:00+00:00,118.672,118.768,118.634,118.681,6307.0,False,False,False,69,False,2022-03-17 08:00:00+00:00
2022-03-17 09:00:00+00:00,118.682,118.734,118.598,118.625,5604.0,False,False,False,69,False,2022-03-17 09:00:00+00:00
2022-03-17 10:00:00+00:00,118.626,118.645,118.492,118.59,7268.0,False,False,False,69,False,2022-03-17 10:00:00+00:00
2022-03-17 11:00:00+00:00,118.589,118.65,118.573,118.632,3716.0,False,False,False,69,False,2022-03-17 11:00:00+00:00
2022-03-17 12:00:00+00:00,118.632,118.814,118.598,118.785,7462.0,False,False,False,69,False,2022-03-17 12:00:00+00:00
2022-03-17 13:00:00+00:00,118.784,118.844,118.73,118.752,7243.0,False,False,False,69,False,2022-03-17 13:00:00+00:00
2022-03-17 14:00:00+00:00,118.75,118.819,118.628,118.702,8280.0,False,False,False,69,False,2022-03-17 14:00:00+00:00
2022-03-17 15:00:00+00:00,118.701,118.708,118.4,118.44,9707.0,False,False,False,69,False,2022-03-17 15:00:00+00:00
2022-03-17 16:00:00+00:00,118.441,118.512,118.398,118.411,6196.0,False,False,False,69,False,2022-03-17 16:00:00+00:00
2022-03-17 17:00:00+00:00,118.411,118.491,118.368,118.48,4365.0,False,False,False,69,False,2022-03-17 17:00:00+00:00
2022-03-17 18:00:00+00:00,118.48,118.601,118.478,118.582,3225.0,False,False,False,69,False,2022-03-17 18:00:00+00:00
2022-03-17 19:00:00+00:00,118.584,118.666,118.571,118.645,2720.0,False,False,False,69,False,2022-03-17 19:00:00+00:00
2022-03-17 20:00:00+00:00,118.643,118.671,118.562,118.602,2018.0,False,False,False,69,False,2022-03-17 20:00:00+00:00
2022-03-17 21:00:00+00:00,118.607,118.618,118.598,118.618,3177.0,False,False,False,69,False,2022-03-17 21:00:00+00:00
2022-03-17 22:00:00+00:00,118.62,118.623,118.55,118.557,3590.0,False,False,False,69,False,2022-03-17 22:00:00+00:00
2022-03-17 23:00:00+00:00,118.558,118.598,118.474,118.488,3610.0,False,False,False,69,False,2022-03-17 23:00:00+00:00
2022-03-18 00:00:00+00:00,118.488,118.714,118.471,118.698,7247.0,False,False,False,69,False,2022-03-18 00:00:00+00:00
2022-03-18 01:00:00+00:00,118.696,118.744,118.658,118.714,4780.0,False,False,False,69,False,2022-03-18 01:00:00+00:00
2022-03-18 02:00:00+00:00,118.716,118.804,118.708,118.743,3157.0,False,False,False,69,False,2022-03-18 02:00:00+00:00
2022-03-18 03:00:00+00:00,118.742,118.778,118.7,118.778,2581.0,False,False,False,69,False,2022-03-18 03:00:00+00:00
2022-03-18 04:00:00+00:00,118.778,118.78,118.742,118.771,1919.0,False,False,False,69,False,2022-03-18 04:00:00+00:00
2022-03-18 05:00:00+00:00,118.772,118.787,118.716,118.753,2455.0,False,False,False,69,False,2022-03-18 05:00:00+00:00
2022-03-18 06:00:00+00:00,118.752,118.886,118.752,118.858,3186.0,False,False,False,69,False,2022-03-18 06:00:00+00:00
2022-03-18 07:00:00+00:00,118.856,119.008,118.834,118.868,5925.0,False,False,False,69,False,2022-03-18 07:00:00+00:00
2022-03-18 08:00:00+00:00,118.866,118.93,118.781,118.869,4699.0,False,False,False,69,False,2022-03-18 08:00:00+00:00
2022-03-18 09:00:00+00:00,118.869,118.966,118.856,118.93,3602.0,False,False,False,69,False,2022-03-18 09:00:00+00:00
2022-03-18 10:00:00+00:00,118.93,119.13,118.914,119.076,4737.0,False,False,False,69,False,2022-03-18 10:00:00+00:00
2022-03-18 11:00:00+00:00,119.078,119.083,119.007,119.042,4025.0,False,False,False,69,False,2022-03-18 11:00:00+00:00
2022-03-18 12:00:00+00:00,119.044,119.255,119.028,119.187,6842.0,False,False,False,69,False,2022-03-18 12:00:00+00:00
2022-03-18 13:00:00+00:00,119.185,119.401,119.168,119.204,9492.0,False,False,False,69,False,2022-03-18 13:00:00+00:00
2022-03-18 14:00:00+00:00,119.203,119.308,119.128,119.216,8094.0,False,False,False,69,False,2022-03-18 14:00:00+00:00
2022-03-18 15:00:00+00:00,119.216,119.275,119.122,119.19,8861.0,False,False,False,69,False,2022-03-18 15:00:00+00:00
2022-03-18 16:00:00+00:00,119.189,119.19,119.12,119.15,4988.0,False,False,False,69,False,2022-03-18 16:00:00+00:00
2022-03-18 17:00:00+00:00,119.148,119.179,119.135,119.162,2785.0,False,False,False,69,False,2022-03-18 17:00:00+00:00
2022-03-18 18:00:00+00:00,119.162,119.206,119.128,119.13,2663.0,False,False,False,69,False,2022-03-18 18:00:00+00:00
2022-03-18 19:00:00+00:00,119.13,119.155,119.085,119.134,2152.0,False,False,False,69,False,2022-03-18 19:00:00+00:00
2022-03-18 20:00:00+00:00,119.134,119.174,119.108,119.152,2186.0,False,False,False,69,False,2022-03-18 20:00:00+00:00
2022-03-20 22:00:00+00:00,119.156,119.309,119.13,119.281,4407.0,False,False,False,70,True,2022-03-20 22:00:00+00:00
2022-03-20 23:00:00+00:00,119.282,119.294,119.239,119.267,3900.0,False,False,False,70,False,2022-03-20 23:00:00+00:00
2022-03-21 00:00:00+00:00,119.266,119.286,119.147,119.183,2920.0,False,False,False,70,False,2022-03-21 00:00:00+00:00
2022-03-21 01:00:00+00:00,119.184,119.226,119.152,119.195,1959.0,False,False,False,70,False,2022-03-21 01:00:00+00:00
2022-03-21 02:00:00+00:00,119.196,119.196,119.138,119.166,1353.0,False,False,False,70,False,2022-03-21 02:00:00+00:00
2022-03-21 03:00:00+00:00,119.165,119.2,119.16,119.198,934.0,False,False,False,70,False,2022-03-21 03:00:00+00:00
2022-03-21 04:00:00+00:00,119.196,119.25,119.18,119.25,1939.0,False,False,False,70,False,2022-03-21 04:00:00+00:00
2022-03-21 05:00:00+00:00,119.248,119.292,119.241,119.276,1837.0,False,False,False,70,False,2022-03-21 05:00:00+00:00
2022-03-21 06:00:00+00:00,119.278,119.297,119.245,119.262,1902.0,False,False,False,70,False,2022-03-21 06:00:00+00:00
2022-03-21 07:00:00+00:00,119.262,119.291,119.197,119.212,4199.0,False,False,False,70,False,2022-03-21 07:00:00+00:00
2022-03-21 08:00:00+00:00,119.21,119.24,119.168,119.208,5596.0,False,False,False,70,False,2022-03-21 08:00:00+00:00
2022-03-21 09:00:00+00:00,119.208,119.281,119.204,119.244,4375.0,False,False,False,70,False,2022-03-21 09:00:00+00:00
2022-03-21 10:00:00+00:00,119.244,119.245,119.173,119.222,4547.0,False,False,False,70,False,2022-03-21 10:00:00+00:00
2022-03-21 11:00:00+00:00,119.222,119.233,119.104,119.174,4718.0,False,False,False,70,False,2022-03-21 11:00:00+00:00
2022-03-21 12:00:00+00:00,119.175,119.277,119.158,119.222,5764.0,False,False,False,70,False,2022-03-21 12:00:00+00:00
2022-03-21 13:00:00+00:00,119.222,119.234,119.114,119.166,5434.0,False,False,False,70,False,2022-03-21 13:00:00+00:00
2022-03-21 14:00:00+00:00,119.166,119.21,119.113,119.14,5975.0,False,False,False,70,False,2022-03-21 14:00:00+00:00
2022-03-21 15:00:00+00:00,119.139,119.244,119.114,119.164,5431.0,False,False,False,70,False,2022-03-21 15:00:00+00:00
2022-03-21 16:00:00+00:00,119.166,119.296,119.117,119.268,7689.0,False,False,False,70,False,2022-03-21 16:00:00+00:00
2022-03-21 17:00:00+00:00,119.268,119.47,119.265,119.37,7956.0,False,False,False,70,False,2022-03-21 17:00:00+00:00
2022-03-21 18:00:00+00:00,119.37,119.478,119.358,119.474,3954.0,False,False,False,70,False,2022-03-21 18:00:00+00:00
2022-03-21 19:00:00+00:00,119.472,119.487,119.448,119.486,3160.0,False,False,False,70,False,2022-03-21 19:00:00+00:00
2022-03-21 20:00:00+00:00,119.486,119.5,119.447,119.472,1458.0,False,False,False,70,False,2022-03-21 20:00:00+00:00
2022-03-21 21:00:00+00:00,119.465,119.474,119.461,119.471,858.0,False,False,False,70,False,2022-03-21 21:00:00+00:00
2022-03-21 22:00:00+00:00,119.47,119.482,119.438,119.473,2841.0,False,False,False,70,False,2022-03-21 22:00:00+00:00
2022-03-21 23:00:00+00:00,119.475,119.628,119.471,119.594,2880.0,False,False,False,70,False,2022-03-21 23:00:00+00:00
2022-03-22 00:00:00+00:00,119.594,120.08,119.581,119.946,11266.0,False,False,False,70,False,2022-03-22 00:00:00+00:00
2022-03-22 01:00:00+00:00,119.946,119.986,119.824,119.86,8331.0,False,False,False,70,False,2022-03-22 01:00:00+00:00
2022-03-22 02:00:00+00:00,119.86,119.924,119.856,119.878,4480.0,False,False,False,70,False,2022-03-22 02:00:00+00:00
2022-03-22 03:00:00+00:00,119.878,119.939,119.866,119.912,3609.0,False,False,False,70,False,2022-03-22 03:00:00+00:00
2022-03-22 04:00:00+00:00,119.912,120.466,119.91,120.378,10066.0,False,False,False,70,False,2022-03-22 04:00:00+00:00
2022-03-22 05:00:00+00:00,120.378,120.412,120.281,120.33,5407.0,False,False,False,70,False,2022-03-22 05:00:00+00:00
2022-03-22 06:00:00+00:00,120.33,120.485,120.311,120.472,5968.0,False,False,False,70,False,2022-03-22 06:00:00+00:00
2022-03-22 07:00:00+00:00,120.472,120.496,120.408,120.47,6592.0,False,False,False,70,False,2022-03-22 07:00:00+00:00
2022-03-22 08:00:00+00:00,120.468,120.498,120.325,120.46,9036.0,False,False,False,70,False,2022-03-22 08:00:00+00:00
2022-03-22 09:00:00+00:00,120.46,120.887,120.432,120.838,9782.0,False,False,False,70,False,2022-03-22 09:00:00+00:00
2022-03-22 10:00:00+00:00,120.838,121.034,120.815,120.88,9013.0,False,False,False,70,False,2022-03-22 10:00:00+00:00
2022-03-22 11:00:00+00:00,120.878,120.934,120.58,120.78,10318.0,False,False,False,70,False,2022-03-22 11:00:00+00:00
2022-03-22 12:00:00+00:00,120.782,120.91,120.381,120.55,11732.0,False,False,False,70,False,2022-03-22 12:00:00+00:00
2022-03-22 13:00:00+00:00,120.548,120.682,120.496,120.618,13386.0,False,False,False,70,False,2022-03-22 13:00:00+00:00
2022-03-22 14:00:00+00:00,120.617,120.786,120.6,120.765,9194.0,False,False,False,70,False,2022-03-22 14:00:00+00:00
2022-03-22 15:00:00+00:00,120.766,120.814,120.631,120.666,8212.0,False,False,False,70,False,2022-03-22 15:00:00+00:00
