time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-05-25 00:00:00+00:00,139.294,139.475,139.265,139.399,6189.0,False,False,False,131,False,2023-05-25 00:00:00+00:00
2023-05-25 01:00:00+00:00,139.4,139.66,139.373,139.602,5991.0,False,False,False,131,False,2023-05-25 01:00:00+00:00
2023-05-25 02:00:00+00:00,139.6,139.652,139.548,139.591,3229.0,False,False,False,131,False,2023-05-25 02:00:00+00:00
2023-05-25 03:00:00+00:00,139.59,139.704,139.589,139.66,3058.0,False,False,False,131,False,2023-05-25 03:00:00+00:00
2023-05-25 04:00:00+00:00,139.66,139.682,139.564,139.574,2799.0,False,False,False,131,False,2023-05-25 04:00:00+00:00
2023-05-25 05:00:00+00:00,139.575,139.695,139.493,139.552,4156.0,False,False,False,131,False,2023-05-25 05:00:00+00:00
2023-05-25 06:00:00+00:00,139.556,139.634,139.454,139.608,5873.0,False,False,False,131,False,2023-05-25 06:00:00+00:00
2023-05-25 07:00:00+00:00,139.608,139.625,139.31,139.392,7972.0,False,False,False,131,False,2023-05-25 07:00:00+00:00
2023-05-25 08:00:00+00:00,139.392,139.512,139.282,139.494,6466.0,False,False,False,131,False,2023-05-25 08:00:00+00:00
2023-05-25 09:00:00+00:00,139.494,139.586,139.458,139.548,4386.0,False,False,False,131,False,2023-05-25 09:00:00+00:00
2023-05-25 10:00:00+00:00,139.544,139.596,139.434,139.594,3725.0,False,False,False,131,False,2023-05-25 10:00:00+00:00
2023-05-25 11:00:00+00:00,139.594,139.639,139.552,139.573,3675.0,False,False,False,131,False,2023-05-25 11:00:00+00:00
2023-05-25 12:00:00+00:00,139.57,139.758,139.185,139.728,14215.0,False,False,False,131,False,2023-05-25 12:00:00+00:00
2023-05-25 13:00:00+00:00,139.73,139.835,139.412,139.654,11411.0,False,False,False,131,False,2023-05-25 13:00:00+00:00
2023-05-25 14:00:00+00:00,139.653,139.808,139.484,139.778,10299.0,False,False,False,131,False,2023-05-25 14:00:00+00:00
2023-05-25 15:00:00+00:00,139.778,139.888,139.716,139.82,6594.0,False,False,False,131,False,2023-05-25 15:00:00+00:00
2023-05-25 16:00:00+00:00,139.821,139.964,139.816,139.928,4958.0,False,False,False,131,False,2023-05-25 16:00:00+00:00
2023-05-25 17:00:00+00:00,139.926,139.952,139.852,139.907,3447.0,False,False,False,131,False,2023-05-25 17:00:00+00:00
2023-05-25 18:00:00+00:00,139.908,139.989,139.899,139.989,3939.0,False,False,False,131,False,2023-05-25 18:00:00+00:00
2023-05-25 19:00:00+00:00,139.992,140.231,139.974,140.168,3641.0,False,False,False,131,False,2023-05-25 19:00:00+00:00
2023-05-25 20:00:00+00:00,140.168,140.186,140.032,140.05,2377.0,False,False,False,131,False,2023-05-25 20:00:00+00:00
2023-05-25 21:00:00+00:00,140.07,140.084,140.012,140.065,3997.0,False,False,False,131,False,2023-05-25 21:00:00+00:00
2023-05-25 22:00:00+00:00,140.064,140.108,139.914,139.93,5097.0,False,False,False,131,False,2023-05-25 22:00:00+00:00
2023-05-25 23:00:00+00:00,139.926,140.078,139.872,140.024,1975.0,False,False,False,131,False,2023-05-25 23:00:00+00:00
2023-05-26 00:00:00+00:00,140.025,140.105,139.796,139.89,5227.0,False,False,False,131,False,2023-05-26 00:00:00+00:00
2023-05-26 01:00:00+00:00,139.887,139.959,139.774,139.852,5361.0,False,False,False,131,False,2023-05-26 01:00:00+00:00
2023-05-26 02:00:00+00:00,139.854,139.892,139.772,139.843,3482.0,False,False,False,131,False,2023-05-26 02:00:00+00:00
2023-05-26 03:00:00+00:00,139.844,139.859,139.779,139.836,1966.0,False,False,False,131,False,2023-05-26 03:00:00+00:00
2023-05-26 04:00:00+00:00,139.836,139.838,139.709,139.722,2383.0,False,False,False,131,False,2023-05-26 04:00:00+00:00
2023-05-26 05:00:00+00:00,139.721,139.809,139.676,139.704,3332.0,False,False,False,131,False,2023-05-26 05:00:00+00:00
2023-05-26 06:00:00+00:00,139.704,139.79,139.608,139.661,4987.0,False,False,False,131,False,2023-05-26 06:00:00+00:00
2023-05-26 07:00:00+00:00,139.664,139.846,139.497,139.532,7213.0,False,False,False,131,False,2023-05-26 07:00:00+00:00
2023-05-26 08:00:00+00:00,139.532,139.757,139.52,139.696,5849.0,False,False,False,131,False,2023-05-26 08:00:00+00:00
2023-05-26 09:00:00+00:00,139.698,139.801,139.624,139.66,4299.0,False,False,False,131,False,2023-05-26 09:00:00+00:00
2023-05-26 10:00:00+00:00,139.662,139.746,139.62,139.719,4201.0,False,False,False,131,False,2023-05-26 10:00:00+00:00
2023-05-26 11:00:00+00:00,139.718,139.818,139.716,139.762,3770.0,False,False,False,131,False,2023-05-26 11:00:00+00:00
2023-05-26 12:00:00+00:00,139.762,140.318,139.636,140.078,9792.0,False,False,False,131,False,2023-05-26 12:00:00+00:00
2023-05-26 13:00:00+00:00,140.08,140.392,140.022,140.354,8237.0,False,False,False,131,False,2023-05-26 13:00:00+00:00
2023-05-26 14:00:00+00:00,140.354,140.5,140.046,140.495,10143.0,False,False,False,131,False,2023-05-26 14:00:00+00:00
2023-05-26 15:00:00+00:00,140.493,140.714,140.477,140.537,6812.0,False,False,False,131,False,2023-05-26 15:00:00+00:00
2023-05-26 16:00:00+00:00,140.536,140.616,140.498,140.594,3923.0,False,False,False,131,False,2023-05-26 16:00:00+00:00
2023-05-26 17:00:00+00:00,140.598,140.727,140.52,140.686,3102.0,False,False,False,131,False,2023-05-26 17:00:00+00:00
2023-05-26 18:00:00+00:00,140.686,140.694,140.594,140.644,2819.0,False,False,False,131,False,2023-05-26 18:00:00+00:00
2023-05-26 19:00:00+00:00,140.642,140.696,140.568,140.573,1908.0,False,False,False,131,False,2023-05-26 19:00:00+00:00
2023-05-26 20:00:00+00:00,140.572,140.647,140.546,140.62,1649.0,False,False,False,131,False,2023-05-26 20:00:00+00:00
2023-05-28 22:00:00+00:00,140.654,140.868,140.649,140.767,5128.0,False,False,False,132,True,2023-05-28 22:00:00+00:00
2023-05-28 23:00:00+00:00,140.77,140.892,140.742,140.886,3797.0,False,False,False,132,False,2023-05-28 23:00:00+00:00
2023-05-29 00:00:00+00:00,140.886,140.922,140.707,140.756,4272.0,False,False,False,132,False,2023-05-29 00:00:00+00:00
2023-05-29 01:00:00+00:00,140.758,140.778,140.484,140.546,4901.0,False,False,False,132,False,2023-05-29 01:00:00+00:00
2023-05-29 02:00:00+00:00,140.544,140.576,140.386,140.516,3216.0,False,False,False,132,False,2023-05-29 02:00:00+00:00
2023-05-29 03:00:00+00:00,140.516,140.644,140.505,140.594,2004.0,False,False,False,132,False,2023-05-29 03:00:00+00:00
2023-05-29 04:00:00+00:00,140.596,140.644,140.395,140.412,2659.0,False,False,False,132,False,2023-05-29 04:00:00+00:00
2023-05-29 05:00:00+00:00,140.41,140.43,140.328,140.338,2499.0,False,False,False,132,False,2023-05-29 05:00:00+00:00
2023-05-29 06:00:00+00:00,140.334,140.356,140.221,140.338,2893.0,False,False,False,132,False,2023-05-29 06:00:00+00:00
2023-05-29 07:00:00+00:00,140.339,140.506,140.326,140.467,2963.0,False,False,False,132,False,2023-05-29 07:00:00+00:00
2023-05-29 08:00:00+00:00,140.465,140.538,140.303,140.322,2762.0,False,False,False,132,False,2023-05-29 08:00:00+00:00
2023-05-29 09:00:00+00:00,140.322,140.391,140.184,140.252,3275.0,False,False,False,132,False,2023-05-29 09:00:00+00:00
2023-05-29 10:00:00+00:00,140.254,140.309,140.195,140.283,2073.0,False,False,False,132,False,2023-05-29 10:00:00+00:00
2023-05-29 11:00:00+00:00,140.286,140.296,140.176,140.29,2057.0,False,False,False,132,False,2023-05-29 11:00:00+00:00
2023-05-29 12:00:00+00:00,140.29,140.298,140.17,140.211,1592.0,False,False,False,132,False,2023-05-29 12:00:00+00:00
2023-05-29 13:00:00+00:00,140.208,140.24,140.116,140.233,1907.0,False,False,False,132,False,2023-05-29 13:00:00+00:00
2023-05-29 14:00:00+00:00,140.235,140.302,140.213,140.281,914.0,False,False,False,132,False,2023-05-29 14:00:00+00:00
2023-05-29 15:00:00+00:00,140.278,140.372,140.262,140.292,1127.0,False,False,False,132,False,2023-05-29 15:00:00+00:00
2023-05-29 16:00:00+00:00,140.291,140.358,140.288,140.346,792.0,False,False,False,132,False,2023-05-29 16:00:00+00:00
2023-05-29 17:00:00+00:00,140.348,140.38,140.308,140.378,732.0,False,False,False,132,False,2023-05-29 17:00:00+00:00
2023-05-29 18:00:00+00:00,140.378,140.396,140.36,140.396,477.0,False,False,False,132,False,2023-05-29 18:00:00+00:00
2023-05-29 19:00:00+00:00,140.398,140.449,140.375,140.449,508.0,False,False,False,132,False,2023-05-29 19:00:00+00:00
2023-05-29 20:00:00+00:00,140.442,140.468,140.413,140.442,548.0,False,False,False,132,False,2023-05-29 20:00:00+00:00
2023-05-29 21:00:00+00:00,140.427,140.466,140.368,140.404,489.0,False,False,False,132,False,2023-05-29 21:00:00+00:00
2023-05-29 22:00:00+00:00,140.396,140.518,140.347,140.512,2324.0,False,False,False,132,False,2023-05-29 22:00:00+00:00
2023-05-29 23:00:00+00:00,140.512,140.512,140.434,140.474,1491.0,False,False,False,132,False,2023-05-29 23:00:00+00:00
2023-05-30 00:00:00+00:00,140.478,140.534,140.195,140.222,5056.0,False,False,False,132,False,2023-05-30 00:00:00+00:00
2023-05-30 01:00:00+00:00,140.22,140.222,139.963,140.056,4859.0,False,False,False,132,False,2023-05-30 01:00:00+00:00
2023-05-30 02:00:00+00:00,140.07,140.108,139.976,140.042,2855.0,False,False,False,132,False,2023-05-30 02:00:00+00:00
2023-05-30 03:00:00+00:00,140.044,140.27,140.03,140.245,2847.0,False,False,False,132,False,2023-05-30 03:00:00+00:00
2023-05-30 04:00:00+00:00,140.248,140.36,140.248,140.323,2986.0,False,False,False,132,False,2023-05-30 04:00:00+00:00
2023-05-30 05:00:00+00:00,140.322,140.692,140.305,140.678,4504.0,False,False,False,132,False,2023-05-30 05:00:00+00:00
2023-05-30 06:00:00+00:00,140.682,140.934,140.34,140.388,9086.0,False,False,False,132,False,2023-05-30 06:00:00+00:00
2023-05-30 07:00:00+00:00,140.373,140.44,140.12,140.26,9811.0,False,False,False,132,False,2023-05-30 07:00:00+00:00
2023-05-30 08:00:00+00:00,140.263,140.364,140.132,140.166,6450.0,False,False,False,132,False,2023-05-30 08:00:00+00:00
2023-05-30 09:00:00+00:00,140.166,140.652,140.136,140.212,9988.0,False,False,False,132,False,2023-05-30 09:00:00+00:00
2023-05-30 10:00:00+00:00,140.212,140.302,140.03,140.129,5754.0,False,False,False,132,False,2023-05-30 10:00:00+00:00
2023-05-30 11:00:00+00:00,140.125,140.142,139.654,139.658,6519.0,False,False,False,132,False,2023-05-30 11:00:00+00:00
2023-05-30 12:00:00+00:00,139.656,139.858,139.58,139.828,7082.0,False,False,False,132,False,2023-05-30 12:00:00+00:00
2023-05-30 13:00:00+00:00,139.826,139.956,139.71,139.936,7635.0,False,False,False,132,False,2023-05-30 13:00:00+00:00
2023-05-30 14:00:00+00:00,139.935,140.114,139.572,139.789,8449.0,False,False,False,132,False,2023-05-30 14:00:00+00:00
2023-05-30 15:00:00+00:00,139.791,139.888,139.683,139.836,5400.0,False,False,False,132,False,2023-05-30 15:00:00+00:00
2023-05-30 16:00:00+00:00,139.837,139.93,139.734,139.923,3241.0,False,False,False,132,False,2023-05-30 16:00:00+00:00
2023-05-30 17:00:00+00:00,139.923,139.95,139.714,139.754,3792.0,False,False,False,132,False,2023-05-30 17:00:00+00:00
2023-05-30 18:00:00+00:00,139.754,139.886,139.733,139.854,3475.0,False,False,False,132,False,2023-05-30 18:00:00+00:00
2023-05-30 19:00:00+00:00,139.852,139.864,139.726,139.757,2828.0,False,False,False,132,False,2023-05-30 19:00:00+00:00
2023-05-30 20:00:00+00:00,139.76,139.835,139.76,139.796,1562.0,False,False,False,132,False,2023-05-30 20:00:00+00:00
2023-05-30 21:00:00+00:00,139.816,139.835,139.764,139.794,386.0,False,False,False,132,False,2023-05-30 21:00:00+00:00
2023-05-30 22:00:00+00:00,139.794,139.848,139.722,139.769,1993.0,False,False,False,132,False,2023-05-30 22:00:00+00:00
2023-05-30 23:00:00+00:00,139.772,139.837,139.722,139.796,1968.0,False,False,False,132,False,2023-05-30 23:00:00+00:00
2023-05-31 00:00:00+00:00,139.795,139.924,139.617,139.674,5001.0,False,False,False,132,False,2023-05-31 00:00:00+00:00
2023-05-31 01:00:00+00:00,139.672,139.9,139.617,139.824,4989.0,False,False,False,132,False,2023-05-31 01:00:00+00:00
2023-05-31 02:00:00+00:00,139.824,139.878,139.771,139.772,2908.0,False,False,False,132,False,2023-05-31 02:00:00+00:00
2023-05-31 03:00:00+00:00,139.772,139.874,139.748,139.788,2385.0,False,False,False,132,False,2023-05-31 03:00:00+00:00
2023-05-31 04:00:00+00:00,139.788,139.862,139.784,139.802,1882.0,False,False,False,132,False,2023-05-31 04:00:00+00:00
2023-05-31 05:00:00+00:00,139.8,139.812,139.341,139.408,6034.0,False,False,False,132,False,2023-05-31 05:00:00+00:00
2023-05-31 06:00:00+00:00,139.409,139.568,139.314,139.484,6764.0,False,False,False,132,False,2023-05-31 06:00:00+00:00
2023-05-31 07:00:00+00:00,139.492,139.769,139.468,139.747,6889.0,False,False,False,132,False,2023-05-31 07:00:00+00:00
2023-05-31 08:00:00+00:00,139.747,139.968,139.652,139.952,4969.0,False,False,False,132,False,2023-05-31 08:00:00+00:00
2023-05-31 09:00:00+00:00,139.967,139.994,139.816,139.89,4463.0,False,False,False,132,False,2023-05-31 09:00:00+00:00
2023-05-31 10:00:00+00:00,139.89,140.062,139.8,139.986,3395.0,False,False,False,132,False,2023-05-31 10:00:00+00:00
2023-05-31 11:00:00+00:00,139.987,140.02,139.694,139.698,3084.0,False,False,False,132,False,2023-05-31 11:00:00+00:00
2023-05-31 12:00:00+00:00,139.699,139.826,139.517,139.804,5231.0,False,False,False,132,False,2023-05-31 12:00:00+00:00
2023-05-31 13:00:00+00:00,139.806,139.918,139.557,139.635,7275.0,False,False,False,132,False,2023-05-31 13:00:00+00:00
2023-05-31 14:00:00+00:00,139.638,140.382,139.572,139.724,14031.0,False,False,False,132,False,2023-05-31 14:00:00+00:00
2023-05-31 15:00:00+00:00,139.725,139.863,139.606,139.778,7326.0,False,False,False,132,False,2023-05-31 15:00:00+00:00
2023-05-31 16:00:00+00:00,139.78,139.938,139.726,139.728,4730.0,False,False,False,132,False,2023-05-31 16:00:00+00:00
2023-05-31 17:00:00+00:00,139.729,139.778,139.364,139.412,5135.0,False,False,False,132,False,2023-05-31 17:00:00+00:00
2023-05-31 18:00:00+00:00,139.412,139.427,139.234,139.3,3955.0,False,False,False,132,False,2023-05-31 18:00:00+00:00
2023-05-31 19:00:00+00:00,139.302,139.402,139.258,139.351,3195.0,False,False,False,132,False,2023-05-31 19:00:00+00:00
2023-05-31 20:00:00+00:00,139.354,139.388,139.286,139.339,2727.0,False,False,False,132,False,2023-05-31 20:00:00+00:00
2023-05-31 21:00:00+00:00,139.35,139.35,139.272,139.34,437.0,False,False,False,132,False,2023-05-31 21:00:00+00:00
2023-05-31 22:00:00+00:00,139.336,139.38,139.146,139.2,3455.0,False,False,False,132,False,2023-05-31 22:00:00+00:00
2023-05-31 23:00:00+00:00,139.2,139.211,138.959,139.14,2725.0,False,False,False,132,False,2023-05-31 23:00:00+00:00
2023-06-01 00:00:00+00:00,139.138,139.341,139.08,139.194,4392.0,False,False,False,132,False,2023-06-01 00:00:00+00:00
2023-06-01 01:00:00+00:00,139.194,139.475,139.12,139.38,5517.0,False,False,False,132,False,2023-06-01 01:00:00+00:00
2023-06-01 02:00:00+00:00,139.38,139.546,139.349,139.452,4084.0,False,False,False,132,False,2023-06-01 02:00:00+00:00
2023-06-01 03:00:00+00:00,139.454,139.552,139.404,139.503,2387.0,False,False,False,132,False,2023-06-01 03:00:00+00:00
2023-06-01 04:00:00+00:00,139.501,139.526,139.406,139.417,2507.0,False,False,False,132,False,2023-06-01 04:00:00+00:00
2023-06-01 05:00:00+00:00,139.416,139.72,139.416,139.712,2913.0,False,False,False,132,False,2023-06-01 05:00:00+00:00
2023-06-01 06:00:00+00:00,139.713,139.778,139.617,139.708,4393.0,False,False,False,132,False,2023-06-01 06:00:00+00:00
2023-06-01 07:00:00+00:00,139.712,139.952,139.638,139.915,5813.0,False,False,False,132,False,2023-06-01 07:00:00+00:00
2023-06-01 08:00:00+00:00,139.917,139.948,139.77,139.796,4585.0,False,False,False,132,False,2023-06-01 08:00:00+00:00
2023-06-01 09:00:00+00:00,139.796,139.892,139.734,139.762,4465.0,False,False,False,132,False,2023-06-01 09:00:00+00:00
2023-06-01 10:00:00+00:00,139.757,139.798,139.54,139.54,4297.0,False,False,False,132,False,2023-06-01 10:00:00+00:00
2023-06-01 11:00:00+00:00,139.538,139.557,139.34,139.392,4579.0,False,False,False,132,False,2023-06-01 11:00:00+00:00
2023-06-01 12:00:00+00:00,139.391,139.887,139.11,139.12,11554.0,False,False,False,132,False,2023-06-01 12:00:00+00:00
2023-06-01 13:00:00+00:00,139.118,139.178,138.82,138.892,8921.0,False,False,False,132,False,2023-06-01 13:00:00+00:00
2023-06-01 14:00:00+00:00,138.885,139.074,138.439,138.936,10743.0,False,False,False,132,False,2023-06-01 14:00:00+00:00
2023-06-01 15:00:00+00:00,138.938,138.976,138.678,138.75,5751.0,False,False,False,132,False,2023-06-01 15:00:00+00:00
2023-06-01 16:00:00+00:00,138.748,138.851,138.709,138.792,3890.0,False,False,False,132,False,2023-06-01 16:00:00+00:00
2023-06-01 17:00:00+00:00,138.794,138.84,138.751,138.824,1917.0,False,False,False,132,False,2023-06-01 17:00:00+00:00
2023-06-01 18:00:00+00:00,138.824,138.87,138.712,138.848,2240.0,False,False,False,132,False,2023-06-01 18:00:00+00:00
2023-06-01 19:00:00+00:00,138.849,138.868,138.76,138.8,2155.0,False,False,False,132,False,2023-06-01 19:00:00+00:00
2023-06-01 20:00:00+00:00,138.798,138.831,138.782,138.806,897.0,False,False,False,132,False,2023-06-01 20:00:00+00:00
2023-06-01 21:00:00+00:00,138.822,138.851,138.786,138.816,470.0,False,False,False,132,False,2023-06-01 21:00:00+00:00
2023-06-01 22:00:00+00:00,138.82,138.834,138.712,138.752,1283.0,False,False,False,132,False,2023-06-01 22:00:00+00:00
2023-06-01 23:00:00+00:00,138.746,138.841,138.73,138.745,1544.0,False,False,False,132,False,2023-06-01 23:00:00+00:00
2023-06-02 00:00:00+00:00,138.74,138.978,138.664,138.954,3849.0,False,False,False,132,False,2023-06-02 00:00:00+00:00
2023-06-02 01:00:00+00:00,138.953,139.056,138.824,138.87,3524.0,False,False,False,132,False,2023-06-02 01:00:00+00:00
2023-06-02 02:00:00+00:00,138.874,138.882,138.742,138.744,2509.0,False,False,False,132,False,2023-06-02 02:00:00+00:00
2023-06-02 03:00:00+00:00,138.742,138.762,138.605,138.744,2665.0,False,False,False,132,False,2023-06-02 03:00:00+00:00
2023-06-02 04:00:00+00:00,138.744,138.932,138.734,138.914,2190.0,False,False,False,132,False,2023-06-02 04:00:00+00:00
2023-06-02 05:00:00+00:00,138.916,139.023,138.876,138.886,2914.0,False,False,False,132,False,2023-06-02 05:00:00+00:00
2023-06-02 06:00:00+00:00,138.886,138.946,138.79,138.857,3913.0,False,False,False,132,False,2023-06-02 06:00:00+00:00
2023-06-02 07:00:00+00:00,138.857,139.032,138.83,139.006,5235.0,False,False,False,132,False,2023-06-02 07:00:00+00:00
2023-06-02 08:00:00+00:00,139.008,139.107,138.798,138.828,4432.0,False,False,False,132,False,2023-06-02 08:00:00+00:00
2023-06-02 09:00:00+00:00,138.828,138.938,138.743,138.771,3956.0,False,False,False,132,False,2023-06-02 09:00:00+00:00
2023-06-02 10:00:00+00:00,138.77,138.902,138.752,138.894,3044.0,False,False,False,132,False,2023-06-02 10:00:00+00:00
2023-06-02 11:00:00+00:00,138.892,138.984,138.862,138.931,4404.0,False,False,False,132,False,2023-06-02 11:00:00+00:00
2023-06-02 12:00:00+00:00,138.931,139.472,138.734,139.251,13430.0,False,False,False,132,False,2023-06-02 12:00:00+00:00
2023-06-02 13:00:00+00:00,139.248,139.494,138.972,139.41,9972.0,False,False,False,132,False,2023-06-02 13:00:00+00:00
2023-06-02 14:00:00+00:00,139.41,139.691,139.264,139.654,8297.0,False,False,False,132,False,2023-06-02 14:00:00+00:00
2023-06-02 15:00:00+00:00,139.656,139.82,139.586,139.762,4882.0,False,False,False,132,False,2023-06-02 15:00:00+00:00
2023-06-02 16:00:00+00:00,139.763,139.908,139.747,139.892,3377.0,False,False,False,132,False,2023-06-02 16:00:00+00:00
2023-06-02 17:00:00+00:00,139.892,140.0,139.863,139.994,2347.0,False,False,False,132,False,2023-06-02 17:00:00+00:00
2023-06-02 18:00:00+00:00,139.993,140.072,139.894,139.927,2802.0,False,False,False,132,False,2023-06-02 18:00:00+00:00
2023-06-02 19:00:00+00:00,139.926,139.989,139.908,139.976,1964.0,False,False,False,132,False,2023-06-02 19:00:00+00:00
2023-06-02 20:00:00+00:00,139.977,139.99,139.936,139.966,1170.0,False,False,False,132,False,2023-06-02 20:00:00+00:00
2023-06-04 22:00:00+00:00,139.968,140.101,139.966,140.068,1836.0,False,False,False,133,True,2023-06-04 22:00:00+00:00
2023-06-04 23:00:00+00:00,140.068,140.248,140.068,140.217,2048.0,False,False,False,133,False,2023-06-04 23:00:00+00:00
2023-06-05 00:00:00+00:00,140.22,140.266,140.086,140.113,3753.0,False,False,False,133,False,2023-06-05 00:00:00+00:00
2023-06-05 01:00:00+00:00,140.11,140.174,140.026,140.134,4183.0,False,False,False,133,False,2023-06-05 01:00:00+00:00
2023-06-05 02:00:00+00:00,140.136,140.24,140.095,140.116,2676.0,False,False,False,133,False,2023-06-05 02:00:00+00:00
2023-06-05 03:00:00+00:00,140.116,140.122,139.995,140.046,2297.0,False,False,False,133,False,2023-06-05 03:00:00+00:00
2023-06-05 04:00:00+00:00,140.048,140.146,140.04,140.086,2217.0,False,False,False,133,False,2023-06-05 04:00:00+00:00
2023-06-05 05:00:00+00:00,140.087,140.134,139.987,140.074,2946.0,False,False,False,133,False,2023-06-05 05:00:00+00:00
2023-06-05 06:00:00+00:00,140.074,140.358,140.074,140.342,4491.0,False,False,False,133,False,2023-06-05 06:00:00+00:00
2023-06-05 07:00:00+00:00,140.344,140.451,140.334,140.411,5996.0,False,False,False,133,False,2023-06-05 07:00:00+00:00
2023-06-05 08:00:00+00:00,140.414,140.456,140.198,140.262,4758.0,False,False,False,133,False,2023-06-05 08:00:00+00:00
2023-06-05 09:00:00+00:00,140.262,140.352,140.221,140.27,3722.0,False,False,False,133,False,2023-06-05 09:00:00+00:00
2023-06-05 10:00:00+00:00,140.266,140.39,140.245,140.279,3033.0,False,False,False,133,False,2023-06-05 10:00:00+00:00
2023-06-05 11:00:00+00:00,140.28,140.38,140.231,140.268,3084.0,False,False,False,133,False,2023-06-05 11:00:00+00:00
2023-06-05 12:00:00+00:00,140.267,140.302,140.124,140.167,4182.0,False,False,False,133,False,2023-06-05 12:00:00+00:00
2023-06-05 13:00:00+00:00,140.168,140.212,139.94,140.008,5514.0,False,False,False,133,False,2023-06-05 13:00:00+00:00
2023-06-05 14:00:00+00:00,139.787,139.787,139.25,139.664,12425.0,False,False,False,133,False,2023-06-05 14:00:00+00:00
2023-06-05 15:00:00+00:00,139.664,139.781,139.596,139.645,4702.0,False,False,False,133,False,2023-06-05 15:00:00+00:00
2023-06-05 16:00:00+00:00,139.644,139.755,139.506,139.714,2923.0,False,False,False,133,False,2023-06-05 16:00:00+00:00
2023-06-05 17:00:00+00:00,139.715,139.817,139.692,139.758,2473.0,False,False,False,133,False,2023-06-05 17:00:00+00:00
2023-06-05 18:00:00+00:00,139.758,139.768,139.546,139.626,2943.0,False,False,False,133,False,2023-06-05 18:00:00+00:00
2023-06-05 19:00:00+00:00,139.62,139.644,139.482,139.553,3043.0,False,False,False,133,False,2023-06-05 19:00:00+00:00
2023-06-05 20:00:00+00:00,139.553,139.61,139.524,139.572,1352.0,False,False,False,133,False,2023-06-05 20:00:00+00:00
2023-06-05 21:00:00+00:00,139.613,139.635,139.514,139.559,368.0,False,False,False,133,False,2023-06-05 21:00:00+00:00
2023-06-05 22:00:00+00:00,139.555,139.601,139.451,139.455,2085.0,False,False,False,133,False,2023-06-05 22:00:00+00:00
2023-06-05 23:00:00+00:00,139.453,139.482,139.324,139.418,2119.0,False,False,False,133,False,2023-06-05 23:00:00+00:00
2023-06-06 00:00:00+00:00,139.416,139.577,139.38,139.57,3422.0,False,False,False,133,False,2023-06-06 00:00:00+00:00
2023-06-06 01:00:00+00:00,139.566,139.66,139.532,139.586,3338.0,False,False,False,133,False,2023-06-06 01:00:00+00:00
2023-06-06 02:00:00+00:00,139.586,139.594,139.505,139.542,2646.0,False,False,False,133,False,2023-06-06 02:00:00+00:00
2023-06-06 03:00:00+00:00,139.542,139.554,139.462,139.55,1909.0,False,False,False,133,False,2023-06-06 03:00:00+00:00
2023-06-06 04:00:00+00:00,139.549,139.636,139.432,139.454,3434.0,False,False,False,133,False,2023-06-06 04:00:00+00:00
2023-06-06 05:00:00+00:00,139.454,139.524,139.339,139.494,3387.0,False,False,False,133,False,2023-06-06 05:00:00+00:00
2023-06-06 06:00:00+00:00,139.492,139.5,139.276,139.326,5350.0,False,False,False,133,False,2023-06-06 06:00:00+00:00
2023-06-06 07:00:00+00:00,139.33,139.391,139.096,139.304,8027.0,False,False,False,133,False,2023-06-06 07:00:00+00:00
2023-06-06 08:00:00+00:00,139.306,139.328,139.126,139.214,6112.0,False,False,False,133,False,2023-06-06 08:00:00+00:00
2023-06-06 09:00:00+00:00,139.212,139.387,139.152,139.34,4199.0,False,False,False,133,False,2023-06-06 09:00:00+00:00
2023-06-06 10:00:00+00:00,139.338,139.464,139.295,139.444,3680.0,False,False,False,133,False,2023-06-06 10:00:00+00:00
2023-06-06 11:00:00+00:00,139.446,139.622,139.43,139.594,3670.0,False,False,False,133,False,2023-06-06 11:00:00+00:00
2023-06-06 12:00:00+00:00,139.596,139.899,139.532,139.779,4964.0,False,False,False,133,False,2023-06-06 12:00:00+00:00
2023-06-06 13:00:00+00:00,139.784,139.954,139.63,139.925,6311.0,False,False,False,133,False,2023-06-06 13:00:00+00:00
2023-06-06 14:00:00+00:00,139.924,139.994,139.75,139.753,5486.0,False,False,False,133,False,2023-06-06 14:00:00+00:00
2023-06-06 15:00:00+00:00,139.753,139.843,139.602,139.671,4483.0,False,False,False,133,False,2023-06-06 15:00:00+00:00
2023-06-06 16:00:00+00:00,139.672,139.725,139.576,139.664,2877.0,False,False,False,133,False,2023-06-06 16:00:00+00:00
2023-06-06 17:00:00+00:00,139.665,139.758,139.646,139.714,2328.0,False,False,False,133,False,2023-06-06 17:00:00+00:00
2023-06-06 18:00:00+00:00,139.717,139.719,139.628,139.656,1985.0,False,False,False,133,False,2023-06-06 18:00:00+00:00
2023-06-06 19:00:00+00:00,139.658,139.697,139.625,139.683,1701.0,False,False,False,133,False,2023-06-06 19:00:00+00:00
2023-06-06 20:00:00+00:00,139.685,139.69,139.642,139.645,805.0,False,False,False,133,False,2023-06-06 20:00:00+00:00
2023-06-06 21:00:00+00:00,139.672,139.674,139.611,139.637,203.0,False,False,False,133,False,2023-06-06 21:00:00+00:00
2023-06-06 22:00:00+00:00,139.635,139.648,139.558,139.592,1348.0,False,False,False,133,False,2023-06-06 22:00:00+00:00
2023-06-06 23:00:00+00:00,139.592,139.626,139.524,139.527,1289.0,False,False,False,133,False,2023-06-06 23:00:00+00:00
