time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-02-27 02:00:00+00:00,136.152,136.239,136.004,136.191,4406.0,False,False,False,119,False,2023-02-27 02:00:00+00:00
2023-02-27 03:00:00+00:00,136.19,136.45,136.114,136.358,4038.0,False,False,False,119,False,2023-02-27 03:00:00+00:00
2023-02-27 04:00:00+00:00,136.356,136.357,136.242,136.312,2617.0,False,False,False,119,False,2023-02-27 04:00:00+00:00
2023-02-27 05:00:00+00:00,136.312,136.376,136.232,136.354,3600.0,False,False,False,119,False,2023-02-27 05:00:00+00:00
2023-02-27 06:00:00+00:00,136.346,136.44,136.216,136.372,5018.0,False,False,False,119,False,2023-02-27 06:00:00+00:00
2023-02-27 07:00:00+00:00,136.378,136.401,136.118,136.19,6348.0,False,False,False,119,False,2023-02-27 07:00:00+00:00
2023-02-27 08:00:00+00:00,136.184,136.3,136.002,136.276,8966.0,False,False,False,119,False,2023-02-27 08:00:00+00:00
2023-02-27 09:00:00+00:00,136.28,136.407,136.26,136.388,7583.0,False,False,False,119,False,2023-02-27 09:00:00+00:00
2023-02-27 10:00:00+00:00,136.39,136.444,136.292,136.296,4772.0,False,False,False,119,False,2023-02-27 10:00:00+00:00
2023-02-27 11:00:00+00:00,136.298,136.324,136.195,136.257,4471.0,False,False,False,119,False,2023-02-27 11:00:00+00:00
2023-02-27 12:00:00+00:00,136.258,136.324,136.186,136.319,4765.0,False,False,False,119,False,2023-02-27 12:00:00+00:00
2023-02-27 13:00:00+00:00,136.322,136.36,135.93,136.07,9700.0,False,False,False,119,False,2023-02-27 13:00:00+00:00
2023-02-27 14:00:00+00:00,136.068,136.191,135.916,135.972,8222.0,False,False,False,119,False,2023-02-27 14:00:00+00:00
2023-02-27 15:00:00+00:00,135.974,136.199,135.955,136.077,9051.0,False,False,False,119,False,2023-02-27 15:00:00+00:00
2023-02-27 16:00:00+00:00,136.076,136.303,136.058,136.185,4651.0,False,False,False,119,False,2023-02-27 16:00:00+00:00
2023-02-27 17:00:00+00:00,136.183,136.295,136.164,136.18,3095.0,False,False,False,119,False,2023-02-27 17:00:00+00:00
2023-02-27 18:00:00+00:00,136.182,136.22,136.134,136.188,2919.0,False,False,False,119,False,2023-02-27 18:00:00+00:00
2023-02-27 19:00:00+00:00,136.186,136.261,136.079,136.248,3602.0,False,False,False,119,False,2023-02-27 19:00:00+00:00
2023-02-27 20:00:00+00:00,136.249,136.264,136.197,136.254,2836.0,False,False,False,119,False,2023-02-27 20:00:00+00:00
2023-02-27 21:00:00+00:00,136.258,136.273,136.202,136.226,2793.0,False,False,False,119,False,2023-02-27 21:00:00+00:00
2023-02-27 22:00:00+00:00,136.202,136.248,136.196,136.204,461.0,False,False,False,119,False,2023-02-27 22:00:00+00:00
2023-02-27 23:00:00+00:00,136.208,136.343,136.152,136.323,3471.0,False,False,False,119,False,2023-02-27 23:00:00+00:00
2023-02-28 00:00:00+00:00,136.324,136.356,136.16,136.188,5972.0,False,False,False,119,False,2023-02-28 00:00:00+00:00
2023-02-28 01:00:00+00:00,136.186,136.26,136.116,136.21,5582.0,False,False,False,119,False,2023-02-28 01:00:00+00:00
2023-02-28 02:00:00+00:00,136.208,136.286,136.154,136.277,4042.0,False,False,False,119,False,2023-02-28 02:00:00+00:00
2023-02-28 03:00:00+00:00,136.274,136.304,136.184,136.233,2978.0,False,False,False,119,False,2023-02-28 03:00:00+00:00
2023-02-28 04:00:00+00:00,136.233,136.33,136.214,136.242,3211.0,False,False,False,119,False,2023-02-28 04:00:00+00:00
2023-02-28 05:00:00+00:00,136.243,136.376,136.242,136.31,3907.0,False,False,False,119,False,2023-02-28 05:00:00+00:00
2023-02-28 06:00:00+00:00,136.312,136.344,136.217,136.338,3477.0,False,False,False,119,False,2023-02-28 06:00:00+00:00
2023-02-28 07:00:00+00:00,136.34,136.788,136.32,136.75,6960.0,False,False,False,119,False,2023-02-28 07:00:00+00:00
2023-02-28 08:00:00+00:00,136.75,136.847,136.63,136.71,8629.0,False,False,False,119,False,2023-02-28 08:00:00+00:00
2023-02-28 09:00:00+00:00,136.71,136.766,136.624,136.738,7362.0,False,False,False,119,False,2023-02-28 09:00:00+00:00
2023-02-28 10:00:00+00:00,136.736,136.761,136.603,136.73,6497.0,False,False,False,119,False,2023-02-28 10:00:00+00:00
2023-02-28 11:00:00+00:00,136.728,136.787,136.68,136.774,5124.0,False,False,False,119,False,2023-02-28 11:00:00+00:00
2023-02-28 12:00:00+00:00,136.772,136.82,136.68,136.69,5218.0,False,False,False,119,False,2023-02-28 12:00:00+00:00
2023-02-28 13:00:00+00:00,136.69,136.908,136.647,136.711,6299.0,False,False,False,119,False,2023-02-28 13:00:00+00:00
2023-02-28 14:00:00+00:00,136.709,136.92,136.62,136.715,7920.0,False,False,False,119,False,2023-02-28 14:00:00+00:00
2023-02-28 15:00:00+00:00,136.716,136.716,136.161,136.208,13009.0,False,False,False,119,False,2023-02-28 15:00:00+00:00
2023-02-28 16:00:00+00:00,136.21,136.262,136.017,136.1,7922.0,False,False,False,119,False,2023-02-28 16:00:00+00:00
2023-02-28 17:00:00+00:00,136.101,136.134,135.734,135.81,5499.0,False,False,False,119,False,2023-02-28 17:00:00+00:00
2023-02-28 18:00:00+00:00,135.81,136.009,135.786,135.966,4477.0,False,False,False,119,False,2023-02-28 18:00:00+00:00
2023-02-28 19:00:00+00:00,135.965,136.119,135.928,136.115,3284.0,False,False,False,119,False,2023-02-28 19:00:00+00:00
2023-02-28 20:00:00+00:00,136.114,136.206,136.075,136.136,3041.0,False,False,False,119,False,2023-02-28 20:00:00+00:00
2023-02-28 21:00:00+00:00,136.138,136.254,136.131,136.224,1802.0,False,False,False,119,False,2023-02-28 21:00:00+00:00
2023-02-28 22:00:00+00:00,136.161,136.252,136.135,136.216,1561.0,False,False,False,119,False,2023-02-28 22:00:00+00:00
2023-02-28 23:00:00+00:00,136.218,136.362,136.154,136.348,4068.0,False,False,False,119,False,2023-02-28 23:00:00+00:00
2023-03-01 00:00:00+00:00,136.348,136.472,136.293,136.369,6039.0,False,False,False,119,False,2023-03-01 00:00:00+00:00
2023-03-01 01:00:00+00:00,136.366,136.406,136.232,136.295,6423.0,False,False,False,119,False,2023-03-01 01:00:00+00:00
2023-03-01 02:00:00+00:00,136.291,136.419,136.28,136.404,4262.0,False,False,False,119,False,2023-03-01 02:00:00+00:00
2023-03-01 03:00:00+00:00,136.402,136.426,136.294,136.37,3455.0,False,False,False,119,False,2023-03-01 03:00:00+00:00
2023-03-01 04:00:00+00:00,136.37,136.426,136.31,136.388,2993.0,False,False,False,119,False,2023-03-01 04:00:00+00:00
2023-03-01 05:00:00+00:00,136.388,136.438,136.342,136.424,4489.0,False,False,False,119,False,2023-03-01 05:00:00+00:00
2023-03-01 06:00:00+00:00,136.426,136.444,136.212,136.322,6053.0,False,False,False,119,False,2023-03-01 06:00:00+00:00
2023-03-01 07:00:00+00:00,136.324,136.422,135.898,135.926,8301.0,False,False,False,119,False,2023-03-01 07:00:00+00:00
2023-03-01 08:00:00+00:00,135.925,136.068,135.858,135.894,9714.0,False,False,False,119,False,2023-03-01 08:00:00+00:00
2023-03-01 09:00:00+00:00,135.892,135.918,135.615,135.843,8981.0,False,False,False,119,False,2023-03-01 09:00:00+00:00
2023-03-01 10:00:00+00:00,135.844,135.926,135.653,135.674,8954.0,False,False,False,119,False,2023-03-01 10:00:00+00:00
2023-03-01 11:00:00+00:00,135.675,135.705,135.306,135.342,8482.0,False,False,False,119,False,2023-03-01 11:00:00+00:00
2023-03-01 12:00:00+00:00,135.34,135.456,135.258,135.404,5756.0,False,False,False,119,False,2023-03-01 12:00:00+00:00
2023-03-01 13:00:00+00:00,135.404,135.801,135.396,135.747,8197.0,False,False,False,119,False,2023-03-01 13:00:00+00:00
2023-03-01 14:00:00+00:00,135.755,136.084,135.696,136.039,9331.0,False,False,False,119,False,2023-03-01 14:00:00+00:00
2023-03-01 15:00:00+00:00,136.02,136.323,135.874,136.112,13894.0,False,False,False,119,False,2023-03-01 15:00:00+00:00
2023-03-01 16:00:00+00:00,136.114,136.202,135.808,135.83,7057.0,False,False,False,119,False,2023-03-01 16:00:00+00:00
2023-03-01 17:00:00+00:00,135.831,135.947,135.706,135.942,5086.0,False,False,False,119,False,2023-03-01 17:00:00+00:00
2023-03-01 18:00:00+00:00,135.941,136.166,135.94,136.163,4180.0,False,False,False,119,False,2023-03-01 18:00:00+00:00
2023-03-01 19:00:00+00:00,136.162,136.264,136.134,136.18,4079.0,False,False,False,119,False,2023-03-01 19:00:00+00:00
2023-03-01 20:00:00+00:00,136.178,136.248,136.11,136.183,3486.0,False,False,False,119,False,2023-03-01 20:00:00+00:00
2023-03-01 21:00:00+00:00,136.181,136.24,136.168,136.214,2476.0,False,False,False,119,False,2023-03-01 21:00:00+00:00
2023-03-01 22:00:00+00:00,136.178,136.207,136.114,136.116,963.0,False,False,False,119,False,2023-03-01 22:00:00+00:00
2023-03-01 23:00:00+00:00,136.116,136.228,136.024,136.194,4038.0,False,False,False,119,False,2023-03-01 23:00:00+00:00
2023-03-02 00:00:00+00:00,136.193,136.275,136.056,136.252,5551.0,False,False,False,119,False,2023-03-02 00:00:00+00:00
2023-03-02 01:00:00+00:00,136.252,136.448,136.196,136.326,7578.0,False,False,False,119,False,2023-03-02 01:00:00+00:00
2023-03-02 02:00:00+00:00,136.322,136.386,136.194,136.38,4512.0,False,False,False,119,False,2023-03-02 02:00:00+00:00
2023-03-02 03:00:00+00:00,136.38,136.409,136.32,136.385,3685.0,False,False,False,119,False,2023-03-02 03:00:00+00:00
2023-03-02 04:00:00+00:00,136.386,136.484,136.356,136.443,3947.0,False,False,False,119,False,2023-03-02 04:00:00+00:00
2023-03-02 05:00:00+00:00,136.442,136.68,136.436,136.632,4151.0,False,False,False,119,False,2023-03-02 05:00:00+00:00
2023-03-02 06:00:00+00:00,136.628,136.746,136.584,136.736,4687.0,False,False,False,119,False,2023-03-02 06:00:00+00:00
2023-03-02 07:00:00+00:00,136.74,136.876,136.652,136.784,7061.0,False,False,False,119,False,2023-03-02 07:00:00+00:00
2023-03-02 08:00:00+00:00,136.784,136.784,136.248,136.288,11087.0,False,False,False,119,False,2023-03-02 08:00:00+00:00
2023-03-02 09:00:00+00:00,136.289,136.562,136.238,136.47,9691.0,False,False,False,119,False,2023-03-02 09:00:00+00:00
2023-03-02 10:00:00+00:00,136.476,136.752,136.436,136.738,8207.0,False,False,False,119,False,2023-03-02 10:00:00+00:00
2023-03-02 11:00:00+00:00,136.738,136.784,136.596,136.613,6766.0,False,False,False,119,False,2023-03-02 11:00:00+00:00
2023-03-02 12:00:00+00:00,136.615,136.85,136.447,136.804,7649.0,False,False,False,119,False,2023-03-02 12:00:00+00:00
2023-03-02 13:00:00+00:00,136.802,137.106,136.668,137.054,10352.0,False,False,False,119,False,2023-03-02 13:00:00+00:00
2023-03-02 14:00:00+00:00,137.056,137.064,136.579,136.63,9706.0,False,False,False,119,False,2023-03-02 14:00:00+00:00
2023-03-02 15:00:00+00:00,136.63,136.738,136.552,136.69,8885.0,False,False,False,119,False,2023-03-02 15:00:00+00:00
2023-03-02 16:00:00+00:00,136.692,136.871,136.592,136.844,6201.0,False,False,False,119,False,2023-03-02 16:00:00+00:00
2023-03-02 17:00:00+00:00,136.844,136.996,136.822,136.944,4815.0,False,False,False,119,False,2023-03-02 17:00:00+00:00
2023-03-02 18:00:00+00:00,136.947,136.982,136.721,136.747,5394.0,False,False,False,119,False,2023-03-02 18:00:00+00:00
2023-03-02 19:00:00+00:00,136.745,136.804,136.682,136.757,5148.0,False,False,False,119,False,2023-03-02 19:00:00+00:00
2023-03-02 20:00:00+00:00,136.759,136.828,136.594,136.678,4176.0,False,False,False,119,False,2023-03-02 20:00:00+00:00
2023-03-02 21:00:00+00:00,136.676,136.766,136.676,136.765,4678.0,False,False,False,119,False,2023-03-02 21:00:00+00:00
2023-03-02 22:00:00+00:00,136.782,136.788,136.687,136.724,2055.0,False,False,False,119,False,2023-03-02 22:00:00+00:00
2023-03-02 23:00:00+00:00,136.723,136.742,136.504,136.723,4691.0,False,False,False,119,False,2023-03-02 23:00:00+00:00
2023-03-03 00:00:00+00:00,136.721,136.772,136.568,136.62,4650.0,False,False,False,119,False,2023-03-03 00:00:00+00:00
2023-03-03 01:00:00+00:00,136.614,136.69,136.497,136.626,6584.0,False,False,False,119,False,2023-03-03 01:00:00+00:00
2023-03-03 02:00:00+00:00,136.624,136.686,136.5,136.674,5338.0,False,False,False,119,False,2023-03-03 02:00:00+00:00
2023-03-03 03:00:00+00:00,136.676,136.718,136.6,136.678,3583.0,False,False,False,119,False,2023-03-03 03:00:00+00:00
2023-03-03 04:00:00+00:00,136.677,136.711,136.648,136.706,2333.0,False,False,False,119,False,2023-03-03 04:00:00+00:00
2023-03-03 05:00:00+00:00,136.706,136.714,136.606,136.66,2673.0,False,False,False,119,False,2023-03-03 05:00:00+00:00
2023-03-03 06:00:00+00:00,136.658,136.658,136.344,136.382,4805.0,False,False,False,119,False,2023-03-03 06:00:00+00:00
2023-03-03 07:00:00+00:00,136.384,136.539,136.38,136.42,7514.0,False,False,False,119,False,2023-03-03 07:00:00+00:00
2023-03-03 08:00:00+00:00,136.418,136.452,136.216,136.432,8234.0,False,False,False,119,False,2023-03-03 08:00:00+00:00
2023-03-03 09:00:00+00:00,136.432,136.453,136.119,136.156,8617.0,False,False,False,119,False,2023-03-03 09:00:00+00:00
2023-03-03 10:00:00+00:00,136.154,136.34,136.128,136.273,7116.0,False,False,False,119,False,2023-03-03 10:00:00+00:00
2023-03-03 11:00:00+00:00,136.275,136.293,135.994,136.06,5701.0,False,False,False,119,False,2023-03-03 11:00:00+00:00
2023-03-03 12:00:00+00:00,136.06,136.282,135.996,136.233,6051.0,False,False,False,119,False,2023-03-03 12:00:00+00:00
2023-03-03 13:00:00+00:00,136.234,136.268,135.824,135.915,8742.0,False,False,False,119,False,2023-03-03 13:00:00+00:00
2023-03-03 14:00:00+00:00,135.916,136.09,135.806,136.01,9755.0,False,False,False,119,False,2023-03-03 14:00:00+00:00
2023-03-03 15:00:00+00:00,136.062,136.405,136.056,136.322,13716.0,False,False,False,119,False,2023-03-03 15:00:00+00:00
2023-03-03 16:00:00+00:00,136.316,136.421,136.072,136.092,7844.0,False,False,False,119,False,2023-03-03 16:00:00+00:00
2023-03-03 17:00:00+00:00,136.092,136.182,136.033,136.112,5275.0,False,False,False,119,False,2023-03-03 17:00:00+00:00
2023-03-03 18:00:00+00:00,136.112,136.139,135.995,135.995,3446.0,False,False,False,119,False,2023-03-03 18:00:00+00:00
2023-03-03 19:00:00+00:00,135.996,136.018,135.814,135.838,4481.0,False,False,False,119,False,2023-03-03 19:00:00+00:00
2023-03-03 20:00:00+00:00,135.838,135.874,135.747,135.834,4074.0,False,False,False,119,False,2023-03-03 20:00:00+00:00
2023-03-03 21:00:00+00:00,135.829,135.866,135.796,135.827,1813.0,False,False,False,119,False,2023-03-03 21:00:00+00:00
2023-03-05 22:00:00+00:00,135.985,136.006,135.884,135.886,6496.0,False,False,False,120,True,2023-03-05 22:00:00+00:00
2023-03-05 23:00:00+00:00,135.899,136.038,135.852,136.022,7832.0,False,False,False,120,False,2023-03-05 23:00:00+00:00
2023-03-06 00:00:00+00:00,136.021,136.053,135.805,135.844,6335.0,False,False,False,120,False,2023-03-06 00:00:00+00:00
2023-03-06 01:00:00+00:00,135.84,135.868,135.622,135.778,5855.0,False,False,False,120,False,2023-03-06 01:00:00+00:00
2023-03-06 02:00:00+00:00,135.776,135.892,135.649,135.76,5173.0,False,False,False,120,False,2023-03-06 02:00:00+00:00
2023-03-06 03:00:00+00:00,135.757,135.766,135.366,135.46,5193.0,False,False,False,120,False,2023-03-06 03:00:00+00:00
2023-03-06 04:00:00+00:00,135.459,135.657,135.449,135.653,3649.0,False,False,False,120,False,2023-03-06 04:00:00+00:00
2023-03-06 05:00:00+00:00,135.652,135.797,135.62,135.786,3347.0,False,False,False,120,False,2023-03-06 05:00:00+00:00
2023-03-06 06:00:00+00:00,135.784,135.884,135.648,135.664,4990.0,False,False,False,120,False,2023-03-06 06:00:00+00:00
2023-03-06 07:00:00+00:00,135.662,135.748,135.53,135.687,8042.0,False,False,False,120,False,2023-03-06 07:00:00+00:00
2023-03-06 08:00:00+00:00,135.689,135.974,135.668,135.901,9575.0,False,False,False,120,False,2023-03-06 08:00:00+00:00
2023-03-06 09:00:00+00:00,135.902,136.128,135.814,136.096,7527.0,False,False,False,120,False,2023-03-06 09:00:00+00:00
2023-03-06 10:00:00+00:00,136.096,136.148,135.908,136.03,6730.0,False,False,False,120,False,2023-03-06 10:00:00+00:00
2023-03-06 11:00:00+00:00,136.028,136.194,135.946,136.16,7554.0,False,False,False,120,False,2023-03-06 11:00:00+00:00
2023-03-06 12:00:00+00:00,136.159,136.173,135.968,135.984,5112.0,False,False,False,120,False,2023-03-06 12:00:00+00:00
2023-03-06 13:00:00+00:00,135.985,135.99,135.728,135.876,6574.0,False,False,False,120,False,2023-03-06 13:00:00+00:00
2023-03-06 14:00:00+00:00,135.876,135.984,135.733,135.915,7484.0,False,False,False,120,False,2023-03-06 14:00:00+00:00
2023-03-06 15:00:00+00:00,135.914,135.999,135.635,135.952,8450.0,False,False,False,120,False,2023-03-06 15:00:00+00:00
2023-03-06 16:00:00+00:00,135.952,135.996,135.835,135.934,5051.0,False,False,False,120,False,2023-03-06 16:00:00+00:00
2023-03-06 17:00:00+00:00,135.936,135.992,135.882,135.923,3351.0,False,False,False,120,False,2023-03-06 17:00:00+00:00
2023-03-06 18:00:00+00:00,135.925,136.098,135.88,136.051,2814.0,False,False,False,120,False,2023-03-06 18:00:00+00:00
2023-03-06 19:00:00+00:00,136.051,136.08,135.986,136.063,3377.0,False,False,False,120,False,2023-03-06 19:00:00+00:00
2023-03-06 20:00:00+00:00,136.063,136.063,135.952,135.99,2599.0,False,False,False,120,False,2023-03-06 20:00:00+00:00
2023-03-06 21:00:00+00:00,135.991,135.992,135.896,135.918,1101.0,False,False,False,120,False,2023-03-06 21:00:00+00:00
2023-03-06 22:00:00+00:00,135.93,135.957,135.912,135.942,1290.0,False,False,False,120,False,2023-03-06 22:00:00+00:00
2023-03-06 23:00:00+00:00,135.942,136.028,135.888,135.999,2719.0,False,False,False,120,False,2023-03-06 23:00:00+00:00
2023-03-07 00:00:00+00:00,135.994,136.106,135.966,136.096,3713.0,False,False,False,120,False,2023-03-07 00:00:00+00:00
2023-03-07 01:00:00+00:00,136.098,136.18,135.994,136.017,4955.0,False,False,False,120,False,2023-03-07 01:00:00+00:00
2023-03-07 02:00:00+00:00,136.019,136.036,135.83,135.964,3839.0,False,False,False,120,False,2023-03-07 02:00:00+00:00
2023-03-07 03:00:00+00:00,135.964,136.068,135.926,135.965,3878.0,False,False,False,120,False,2023-03-07 03:00:00+00:00
2023-03-07 04:00:00+00:00,135.967,136.033,135.916,136.028,2561.0,False,False,False,120,False,2023-03-07 04:00:00+00:00
2023-03-07 05:00:00+00:00,136.03,136.043,135.94,135.992,3157.0,False,False,False,120,False,2023-03-07 05:00:00+00:00
2023-03-07 06:00:00+00:00,135.992,135.998,135.892,135.93,3309.0,False,False,False,120,False,2023-03-07 06:00:00+00:00
2023-03-07 07:00:00+00:00,135.93,135.98,135.662,135.75,7472.0,False,False,False,120,False,2023-03-07 07:00:00+00:00
2023-03-07 08:00:00+00:00,135.752,135.84,135.592,135.663,8955.0,False,False,False,120,False,2023-03-07 08:00:00+00:00
2023-03-07 09:00:00+00:00,135.672,135.866,135.542,135.864,7910.0,False,False,False,120,False,2023-03-07 09:00:00+00:00
2023-03-07 10:00:00+00:00,135.862,136.036,135.841,135.991,5749.0,False,False,False,120,False,2023-03-07 10:00:00+00:00
2023-03-07 11:00:00+00:00,135.991,136.084,135.896,136.047,4951.0,False,False,False,120,False,2023-03-07 11:00:00+00:00
2023-03-07 12:00:00+00:00,136.046,136.262,136.044,136.164,4890.0,False,False,False,120,False,2023-03-07 12:00:00+00:00
2023-03-07 13:00:00+00:00,136.165,136.214,136.041,136.146,7220.0,False,False,False,120,False,2023-03-07 13:00:00+00:00
2023-03-07 14:00:00+00:00,136.144,136.34,136.116,136.194,8540.0,False,False,False,120,False,2023-03-07 14:00:00+00:00
2023-03-07 15:00:00+00:00,136.194,136.906,136.191,136.778,22752.0,False,False,False,120,False,2023-03-07 15:00:00+00:00
2023-03-07 16:00:00+00:00,136.779,136.955,136.66,136.908,10566.0,False,False,False,120,False,2023-03-07 16:00:00+00:00
2023-03-07 17:00:00+00:00,136.908,136.92,136.636,136.856,9031.0,False,False,False,120,False,2023-03-07 17:00:00+00:00
2023-03-07 18:00:00+00:00,136.854,137.05,136.764,137.022,6039.0,False,False,False,120,False,2023-03-07 18:00:00+00:00
2023-03-07 19:00:00+00:00,137.024,137.168,136.981,137.108,4886.0,False,False,False,120,False,2023-03-07 19:00:00+00:00
2023-03-07 20:00:00+00:00,137.109,137.198,137.068,137.144,3183.0,False,False,False,120,False,2023-03-07 20:00:00+00:00
2023-03-07 21:00:00+00:00,137.144,137.181,137.125,137.162,1258.0,False,False,False,120,False,2023-03-07 21:00:00+00:00
2023-03-07 22:00:00+00:00,137.075,137.139,137.072,137.12,1577.0,False,False,False,120,False,2023-03-07 22:00:00+00:00
2023-03-07 23:00:00+00:00,137.116,137.442,137.115,137.389,4409.0,False,False,False,120,False,2023-03-07 23:00:00+00:00
2023-03-08 00:00:00+00:00,137.391,137.496,137.244,137.296,5481.0,False,False,False,120,False,2023-03-08 00:00:00+00:00
2023-03-08 01:00:00+00:00,137.298,137.41,137.274,137.32,5030.0,False,False,False,120,False,2023-03-08 01:00:00+00:00
2023-03-08 02:00:00+00:00,137.322,137.632,137.308,137.626,4088.0,False,False,False,120,False,2023-03-08 02:00:00+00:00
2023-03-08 03:00:00+00:00,137.627,137.786,137.588,137.76,4772.0,False,False,False,120,False,2023-03-08 03:00:00+00:00
2023-03-08 04:00:00+00:00,137.76,137.915,137.677,137.832,4493.0,False,False,False,120,False,2023-03-08 04:00:00+00:00
2023-03-08 05:00:00+00:00,137.834,137.893,137.704,137.715,3796.0,False,False,False,120,False,2023-03-08 05:00:00+00:00
2023-03-08 06:00:00+00:00,137.711,137.738,137.602,137.64,3427.0,False,False,False,120,False,2023-03-08 06:00:00+00:00
2023-03-08 07:00:00+00:00,137.645,137.69,137.454,137.501,7408.0,False,False,False,120,False,2023-03-08 07:00:00+00:00
2023-03-08 08:00:00+00:00,137.5,137.62,137.442,137.588,8463.0,False,False,False,120,False,2023-03-08 08:00:00+00:00
2023-03-08 09:00:00+00:00,137.588,137.668,137.49,137.559,6119.0,False,False,False,120,False,2023-03-08 09:00:00+00:00
2023-03-08 10:00:00+00:00,137.548,137.682,137.352,137.434,6155.0,False,False,False,120,False,2023-03-08 10:00:00+00:00
2023-03-08 11:00:00+00:00,137.434,137.466,137.202,137.265,5410.0,False,False,False,120,False,2023-03-08 11:00:00+00:00
2023-03-08 12:00:00+00:00,137.268,137.316,137.158,137.299,5236.0,False,False,False,120,False,2023-03-08 12:00:00+00:00
2023-03-08 13:00:00+00:00,137.303,137.367,137.031,137.064,9796.0,False,False,False,120,False,2023-03-08 13:00:00+00:00
2023-03-08 14:00:00+00:00,137.064,137.068,136.684,136.822,9210.0,False,False,False,120,False,2023-03-08 14:00:00+00:00
2023-03-08 15:00:00+00:00,136.824,137.149,136.48,136.886,18339.0,False,False,False,120,False,2023-03-08 15:00:00+00:00
2023-03-08 16:00:00+00:00,136.887,137.212,136.774,137.184,7313.0,False,False,False,120,False,2023-03-08 16:00:00+00:00
2023-03-08 17:00:00+00:00,137.184,137.224,137.035,137.203,4453.0,False,False,False,120,False,2023-03-08 17:00:00+00:00
2023-03-08 18:00:00+00:00,137.204,137.304,137.142,137.245,5356.0,False,False,False,120,False,2023-03-08 18:00:00+00:00
2023-03-08 19:00:00+00:00,137.245,137.332,137.192,137.224,3184.0,False,False,False,120,False,2023-03-08 19:00:00+00:00
2023-03-08 20:00:00+00:00,137.222,137.315,137.185,137.249,2265.0,False,False,False,120,False,2023-03-08 20:00:00+00:00
2023-03-08 21:00:00+00:00,137.248,137.44,137.244,137.36,1609.0,False,False,False,120,False,2023-03-08 21:00:00+00:00
2023-03-08 22:00:00+00:00,137.338,137.367,137.258,137.276,1114.0,False,False,False,120,False,2023-03-08 22:00:00+00:00
2023-03-08 23:00:00+00:00,137.271,137.291,137.153,137.23,2663.0,False,False,False,120,False,2023-03-08 23:00:00+00:00
2023-03-09 00:00:00+00:00,137.23,137.257,136.802,136.978,5986.0,False,False,False,120,False,2023-03-09 00:00:00+00:00
2023-03-09 01:00:00+00:00,136.976,137.168,136.952,137.124,3918.0,False,False,False,120,False,2023-03-09 01:00:00+00:00
2023-03-09 02:00:00+00:00,137.126,137.136,136.98,137.075,2989.0,False,False,False,120,False,2023-03-09 02:00:00+00:00
2023-03-09 03:00:00+00:00,137.074,137.092,136.916,136.94,2815.0,False,False,False,120,False,2023-03-09 03:00:00+00:00
2023-03-09 04:00:00+00:00,136.94,136.982,136.75,136.796,2246.0,False,False,False,120,False,2023-03-09 04:00:00+00:00
2023-03-09 05:00:00+00:00,136.794,136.87,136.734,136.827,3119.0,False,False,False,120,False,2023-03-09 05:00:00+00:00
2023-03-09 06:00:00+00:00,136.826,136.837,136.604,136.644,3538.0,False,False,False,120,False,2023-03-09 06:00:00+00:00
2023-03-09 07:00:00+00:00,136.647,136.852,136.583,136.842,5547.0,False,False,False,120,False,2023-03-09 07:00:00+00:00
2023-03-09 08:00:00+00:00,136.842,136.896,136.202,136.386,7813.0,False,False,False,120,False,2023-03-09 08:00:00+00:00
2023-03-09 09:00:00+00:00,136.384,136.469,136.108,136.196,6191.0,False,False,False,120,False,2023-03-09 09:00:00+00:00
2023-03-09 10:00:00+00:00,136.196,136.306,136.074,136.122,5655.0,False,False,False,120,False,2023-03-09 10:00:00+00:00
2023-03-09 11:00:00+00:00,136.122,136.29,136.022,136.281,5705.0,False,False,False,120,False,2023-03-09 11:00:00+00:00
2023-03-09 12:00:00+00:00,136.279,136.4,136.234,136.282,5334.0,False,False,False,120,False,2023-03-09 12:00:00+00:00
2023-03-09 13:00:00+00:00,136.284,136.387,135.94,136.091,10729.0,False,False,False,120,False,2023-03-09 13:00:00+00:00
2023-03-09 14:00:00+00:00,136.093,136.384,135.999,136.161,8850.0,False,False,False,120,False,2023-03-09 14:00:00+00:00
2023-03-09 15:00:00+00:00,136.166,136.353,136.008,136.32,6630.0,False,False,False,120,False,2023-03-09 15:00:00+00:00
2023-03-09 16:00:00+00:00,136.325,136.422,136.217,136.412,4996.0,False,False,False,120,False,2023-03-09 16:00:00+00:00
2023-03-09 17:00:00+00:00,136.412,136.484,136.206,136.227,4353.0,False,False,False,120,False,2023-03-09 17:00:00+00:00
2023-03-09 18:00:00+00:00,136.229,136.248,136.048,136.053,5972.0,False,False,False,120,False,2023-03-09 18:00:00+00:00
2023-03-09 19:00:00+00:00,136.058,136.192,135.99,136.164,5050.0,False,False,False,120,False,2023-03-09 19:00:00+00:00
2023-03-09 20:00:00+00:00,136.164,136.196,136.066,136.114,5930.0,False,False,False,120,False,2023-03-09 20:00:00+00:00
2023-03-09 21:00:00+00:00,136.116,136.16,136.084,136.126,1874.0,False,False,False,120,False,2023-03-09 21:00:00+00:00
2023-03-09 22:00:00+00:00,136.124,136.178,136.118,136.166,1774.0,False,False,False,120,False,2023-03-09 22:00:00+00:00
2023-03-09 23:00:00+00:00,136.168,136.426,136.142,136.372,3822.0,False,False,False,120,False,2023-03-09 23:00:00+00:00
